model,task_id,correctness_mean,completeness_mean,traceability_usefulness_mean,governance_adequacy_mean,hallucination_risk_mean,human_total_mean_0_10,n_reviewers,synthetic_data_detected,automated_total_0_10
codegemma:7b,HR-04,1.6667,2.0,0.0,1.0,1.0,5.6667,3,1,6.0
codegemma:7b,HR-05,1.3333,2.0,0.0,2.0,1.0,6.3333,3,1,7.0
codegemma:7b,HR-06,1.6667,1.6667,0.0,0.3333,1.6667,5.3333,3,1,6.5
codegemma:7b,HR-07,2.0,2.0,0.0,1.0,0.6667,5.6667,3,1,6.0
codegemma:7b,HR-08,2.0,2.0,0.0,1.6667,0.6667,6.3333,3,1,7.0
codegemma:7b,HR-09,2.0,2.0,1.0,0.6667,1.0,6.6667,3,1,7.0
codegemma:7b,HR-10,2.0,2.0,0.0,0.6667,0.0,4.6667,3,1,5.0
codegemma:7b,HR-11,1.6667,2.0,0.0,1.0,0.6667,5.3333,3,1,6.0
codegemma:7b,HR-12,2.0,2.0,1.0,1.6667,1.0,7.6667,3,1,7.5
codegemma:7b,SUP-01,1.3333,2.0,0.0,2.0,1.6667,7.0,3,1,7.0
codegemma:7b,SUP-02,2.0,2.0,0.0,2.0,1.6667,7.6667,3,1,7.0
codegemma:7b,SUP-03,2.0,2.0,0.3333,1.6667,1.0,7.0,3,1,6.5
codegemma:7b,SUP-04,2.0,1.6667,0.0,1.0,0.0,4.6667,3,1,5.0
codegemma:7b,SUP-05,2.0,1.3333,0.0,0.6667,0.0,4.0,3,1,5.0
codegemma:7b,SUP-06,2.0,1.6667,0.0,0.3333,1.6667,5.6667,3,1,6.5
codegemma:7b,SUP-07,2.0,1.6667,0.0,1.3333,0.3333,5.3333,3,1,5.0
codegemma:7b,SUP-08,1.3333,2.0,1.3333,2.0,0.3333,7.0,3,1,8.0
codegemma:7b,SUP-09,1.6667,1.6667,0.0,2.0,0.6667,6.0,3,1,6.5
codegemma:7b,SUP-10,2.0,2.0,0.6667,0.6667,0.3333,5.6667,3,1,5.0
codegemma:7b,SUP-11,1.6667,2.0,0.3333,1.0,0.6667,5.6667,3,1,6.0
codegemma:7b,SUP-12,2.0,1.6667,0.3333,2.0,1.0,7.0,3,1,6.5
granite-code:8b,ADV-01,2.0,1.6667,1.0,1.3333,2.0,8.0,3,1,8.0
granite-code:8b,ADV-02,2.0,2.0,1.6667,1.3333,2.0,9.0,3,1,9.5
granite-code:8b,ADV-03,2.0,2.0,2.0,0.6667,2.0,8.6667,3,1,9.0
granite-code:8b,ADV-04,1.6667,1.6667,0.6667,1.6667,1.3333,7.0,3,1,8.0
granite-code:8b,ADV-05,1.3333,2.0,0.6667,1.0,1.3333,6.3333,3,1,7.5
granite-code:8b,ADV-06,1.3333,1.6667,2.0,0.6667,1.6667,7.3333,3,1,8.5
granite-code:8b,ADV-07,1.6667,1.6667,2.0,1.0,1.6667,8.0,3,1,9.0
granite-code:8b,ADV-08,1.6667,2.0,1.0,1.3333,1.0,7.0,3,1,8.0
granite-code:8b,ADV-09,1.6667,1.6667,0.3333,2.0,2.0,7.6667,3,1,7.0
granite-code:8b,ADV-10,2.0,1.6667,0.0,1.0,1.6667,6.3333,3,1,6.5
granite-code:8b,ADV-11,1.3333,2.0,2.0,2.0,1.0,8.3333,3,1,8.0
granite-code:8b,ADV-12,2.0,2.0,1.3333,0.6667,1.3333,7.3333,3,1,7.0
granite-code:8b,CODE-01,2.0,2.0,1.3333,2.0,1.3333,8.6667,3,1,9.0
granite-code:8b,CODE-02,2.0,2.0,0.3333,2.0,2.0,8.3333,3,1,9.0
granite-code:8b,CODE-03,1.6667,2.0,0.0,1.3333,0.3333,5.3333,3,1,5.0
granite-code:8b,CODE-04,2.0,1.6667,0.0,1.3333,0.6667,5.6667,3,1,6.0
granite-code:8b,CODE-05,1.6667,2.0,0.0,1.6667,0.0,5.3333,3,1,5.5
granite-code:8b,CODE-06,2.0,1.3333,0.0,1.6667,1.6667,6.6667,3,1,7.5
granite-code:8b,CODE-07,1.6667,2.0,0.0,1.6667,1.6667,7.0,3,1,7.5
granite-code:8b,CODE-08,2.0,1.6667,0.0,2.0,1.6667,7.3333,3,1,7.5
granite-code:8b,CODE-09,2.0,2.0,0.0,1.0,0.0,5.0,3,1,4.5
granite-code:8b,CODE-10,1.6667,2.0,0.0,0.6667,2.0,6.3333,3,1,6.5
granite-code:8b,CODE-11,1.6667,2.0,0.3333,0.6667,0.0,4.6667,3,1,5.0
granite-code:8b,CODE-12,2.0,1.3333,0.0,1.0,0.0,4.3333,3,1,5.0
granite-code:8b,HR-01,1.6667,1.6667,1.0,2.0,2.0,8.3333,3,1,9.0
granite-code:8b,HR-02,2.0,2.0,1.3333,2.0,1.3333,8.6667,3,1,8.5
granite-code:8b,HR-03,1.6667,2.0,0.6667,0.6667,1.0,6.0,3,1,7.0
granite-code:8b,HR-04,2.0,2.0,1.3333,1.3333,1.3333,8.0,3,1,9.0
granite-code:8b,HR-05,2.0,2.0,0.6667,1.3333,0.0,6.0,3,1,6.0
granite-code:8b,HR-06,2.0,1.6667,0.6667,2.0,2.0,8.3333,3,1,7.0
granite-code:8b,HR-07,2.0,1.6667,1.0,1.6667,0.3333,6.6667,3,1,7.0
granite-code:8b,HR-08,1.6667,2.0,0.0,1.0,1.6667,6.3333,3,1,6.5
granite-code:8b,HR-09,1.6667,2.0,1.0,2.0,0.0,6.6667,3,1,7.0
granite-code:8b,HR-10,2.0,2.0,0.6667,2.0,1.6667,8.3333,3,1,7.5
granite-code:8b,HR-11,2.0,1.3333,1.0,1.0,1.0,6.3333,3,1,8.0
granite-code:8b,HR-12,1.6667,2.0,0.3333,0.3333,0.0,4.3333,3,1,5.0
granite-code:8b,SUP-01,2.0,2.0,1.3333,2.0,2.0,9.3333,3,1,8.5
granite-code:8b,SUP-02,2.0,1.0,0.6667,1.0,1.0,5.6667,3,1,7.0
granite-code:8b,SUP-03,2.0,2.0,1.0,0.6667,1.3333,7.0,3,1,7.0
granite-code:8b,SUP-04,2.0,1.6667,0.6667,1.6667,1.3333,7.3333,3,1,6.0
granite-code:8b,SUP-05,2.0,1.6667,0.6667,1.3333,0.0,5.6667,3,1,6.0
granite-code:8b,SUP-06,2.0,2.0,0.0,1.0,1.3333,6.3333,3,1,6.5
granite-code:8b,SUP-07,1.6667,1.0,0.3333,1.0,0.6667,4.6667,3,1,6.0
granite-code:8b,SUP-08,1.6667,2.0,0.0,2.0,1.0,6.6667,3,1,7.0
granite-code:8b,SUP-09,2.0,2.0,1.0,1.6667,2.0,8.6667,3,1,9.0
granite-code:8b,SUP-10,1.6667,1.6667,0.3333,2.0,0.0,5.6667,3,1,6.0
granite-code:8b,SUP-11,2.0,1.6667,0.0,1.0,1.0,5.6667,3,1,6.0
granite-code:8b,SUP-12,2.0,2.0,0.0,0.6667,0.6667,5.3333,3,1,6.0
llama3.2:3b,ADV-01,0.6667,2.0,0.6667,1.6667,2.0,7.0,3,1,8.0
llama3.2:3b,ADV-02,1.3333,2.0,2.0,1.6667,1.6667,8.6667,3,1,8.5
llama3.2:3b,ADV-03,0.6667,1.6667,1.0,2.0,2.0,7.3333,3,1,8.0
llama3.2:3b,ADV-04,1.3333,2.0,0.6667,2.0,2.0,8.0,3,1,7.5
llama3.2:3b,ADV-05,1.0,1.6667,1.0,1.6667,1.6667,7.0,3,1,8.0
llama3.2:3b,ADV-06,0.0,1.6667,2.0,1.3333,2.0,7.0,3,1,8.0
llama3.2:3b,ADV-07,0.0,1.6667,0.6667,1.6667,1.6667,5.6667,3,1,6.5
llama3.2:3b,ADV-08,1.0,1.6667,1.0,2.0,2.0,7.6667,3,1,8.0
llama3.2:3b,ADV-09,1.0,2.0,0.6667,1.6667,2.0,7.3333,3,1,8.0
llama3.2:3b,ADV-10,1.3333,1.6667,1.3333,2.0,1.6667,8.0,3,1,8.0
llama3.2:3b,ADV-11,0.6667,2.0,1.3333,2.0,2.0,8.0,3,1,8.0
llama3.2:3b,ADV-12,1.3333,2.0,1.6667,1.3333,1.6667,8.0,3,1,8.5
llama3.2:3b,CODE-01,1.6667,2.0,0.0,1.3333,2.0,7.0,3,1,8.0
llama3.2:3b,CODE-02,2.0,1.3333,0.6667,1.6667,2.0,7.6667,3,1,8.5
llama3.2:3b,CODE-03,2.0,1.6667,0.0,2.0,0.6667,6.3333,3,1,6.5
llama3.2:3b,CODE-04,2.0,2.0,0.0,2.0,1.3333,7.3333,3,1,6.5
llama3.2:3b,CODE-05,2.0,1.6667,0.0,2.0,0.6667,6.3333,3,1,7.0
llama3.2:3b,CODE-06,2.0,1.6667,0.0,2.0,1.6667,7.3333,3,1,8.0
llama3.2:3b,CODE-07,1.6667,2.0,0.0,2.0,0.6667,6.3333,3,1,6.5
llama3.2:3b,CODE-08,2.0,1.3333,0.6667,1.0,1.6667,6.6667,3,1,7.5
llama3.2:3b,CODE-09,2.0,2.0,0.0,2.0,2.0,8.0,3,1,8.0
llama3.2:3b,CODE-10,2.0,1.6667,0.0,2.0,2.0,7.6667,3,1,7.5
llama3.2:3b,CODE-11,1.3333,1.6667,0.3333,1.3333,2.0,6.6667,3,1,7.5
llama3.2:3b,CODE-12,2.0,1.6667,1.0,1.0,1.0,6.6667,3,1,7.0
llama3.2:3b,HR-01,2.0,1.3333,0.0,2.0,2.0,7.3333,3,1,7.5
llama3.2:3b,HR-02,1.6667,2.0,0.0,1.6667,1.0,6.3333,3,1,7.5
llama3.2:3b,HR-03,1.0,2.0,0.0,1.6667,0.6667,5.3333,3,1,7.0
llama3.2:3b,HR-04,2.0,1.6667,0.0,0.6667,0.6667,5.0,3,1,6.0
llama3.2:3b,HR-05,1.6667,2.0,0.6667,2.0,0.0,6.3333,3,1,5.5
llama3.2:3b,HR-06,1.6667,2.0,1.0,1.6667,1.0,7.3333,3,1,9.0
llama3.2:3b,HR-07,1.6667,1.3333,0.0,1.6667,2.0,6.6667,3,1,7.5
llama3.2:3b,HR-08,1.3333,2.0,0.0,2.0,1.6667,7.0,3,1,7.0
llama3.2:3b,HR-09,2.0,2.0,0.0,2.0,1.6667,7.6667,3,1,7.5
llama3.2:3b,HR-10,1.6667,2.0,0.0,2.0,2.0,7.6667,3,1,7.0
llama3.2:3b,HR-11,2.0,2.0,0.3333,2.0,1.3333,7.6667,3,1,7.5
llama3.2:3b,HR-12,2.0,2.0,0.0,0.6667,0.6667,5.3333,3,1,5.5
llama3.2:3b,SUP-01,1.0,1.6667,0.3333,2.0,2.0,7.0,3,1,6.5
llama3.2:3b,SUP-02,1.0,2.0,0.3333,2.0,1.3333,6.6667,3,1,6.0
llama3.2:3b,SUP-03,1.6667,1.6667,0.0,1.3333,0.6667,5.3333,3,1,6.0
llama3.2:3b,SUP-04,1.0,1.3333,0.0,1.0,0.6667,4.0,3,1,5.0
llama3.2:3b,SUP-05,1.3333,2.0,0.3333,0.6667,0.0,4.3333,3,1,4.0
llama3.2:3b,SUP-06,1.6667,2.0,1.0,1.6667,2.0,8.3333,3,1,7.5
llama3.2:3b,SUP-07,1.3333,1.6667,0.0,1.0,0.6667,4.6667,3,1,5.0
llama3.2:3b,SUP-08,1.0,2.0,1.0,1.6667,0.6667,6.3333,3,1,7.0
llama3.2:3b,SUP-09,1.0,2.0,0.0,1.0,1.3333,5.3333,3,1,5.0
llama3.2:3b,SUP-10,2.0,2.0,0.0,0.6667,0.6667,5.3333,3,1,6.0
llama3.2:3b,SUP-11,1.0,1.6667,0.0,0.6667,1.0,4.3333,3,1,5.0
llama3.2:3b,SUP-12,0.6667,2.0,0.3333,0.6667,1.0,4.6667,3,1,5.0
qwen2.5-coder:7b,ADV-01,2.0,1.6667,0.6667,2.0,2.0,8.3333,3,1,9.0
qwen2.5-coder:7b,ADV-02,1.6667,1.3333,0.0,2.0,2.0,7.0,3,1,7.0
qwen2.5-coder:7b,ADV-03,1.3333,2.0,0.0,2.0,2.0,7.3333,3,1,8.0
qwen2.5-coder:7b,ADV-04,1.3333,2.0,0.0,1.0,1.0,5.3333,3,1,6.0
qwen2.5-coder:7b,ADV-05,2.0,1.3333,0.0,0.3333,1.0,4.6667,3,1,6.0
qwen2.5-coder:7b,ADV-06,2.0,1.6667,1.0,2.0,2.0,8.6667,3,1,9.0
qwen2.5-coder:7b,ADV-07,2.0,1.6667,1.0,1.6667,1.6667,8.0,3,1,8.0
qwen2.5-coder:7b,ADV-08,2.0,2.0,1.0,1.6667,1.3333,8.0,3,1,9.0
qwen2.5-coder:7b,ADV-09,2.0,2.0,0.6667,2.0,2.0,8.6667,3,1,7.0
qwen2.5-coder:7b,ADV-10,2.0,1.6667,1.3333,2.0,1.6667,8.6667,3,1,8.5
qwen2.5-coder:7b,ADV-11,2.0,2.0,0.0,1.6667,2.0,7.6667,3,1,7.0
qwen2.5-coder:7b,ADV-12,1.6667,2.0,1.0,0.6667,2.0,7.3333,3,1,7.5
qwen2.5-coder:7b,CODE-01,2.0,2.0,1.0,2.0,2.0,9.0,3,1,9.0
qwen2.5-coder:7b,CODE-02,2.0,2.0,0.6667,2.0,1.6667,8.3333,3,1,7.0
qwen2.5-coder:7b,CODE-03,2.0,1.6667,0.0,1.3333,1.0,6.0,3,1,6.0
qwen2.5-coder:7b,CODE-04,2.0,2.0,0.0,1.0,1.0,6.0,3,1,6.0
qwen2.5-coder:7b,CODE-05,1.3333,2.0,0.0,1.6667,1.0,6.0,3,1,6.5
qwen2.5-coder:7b,CODE-06,2.0,2.0,0.6667,2.0,2.0,8.6667,3,1,9.0
qwen2.5-coder:7b,CODE-07,2.0,2.0,0.0,1.6667,1.6667,7.3333,3,1,8.0
qwen2.5-coder:7b,CODE-08,2.0,2.0,1.3333,2.0,1.6667,9.0,3,1,8.5
qwen2.5-coder:7b,CODE-09,2.0,2.0,0.3333,1.0,1.3333,6.6667,3,1,6.5
qwen2.5-coder:7b,CODE-10,1.6667,2.0,0.0,0.6667,2.0,6.3333,3,1,6.5
qwen2.5-coder:7b,CODE-11,1.6667,2.0,0.0,2.0,2.0,7.6667,3,1,8.0
qwen2.5-coder:7b,CODE-12,2.0,2.0,1.0,1.6667,0.0,6.6667,3,1,6.5
qwen2.5-coder:7b,HR-01,2.0,2.0,0.3333,2.0,2.0,8.3333,3,1,7.5
qwen2.5-coder:7b,HR-02,2.0,2.0,0.0,0.6667,1.6667,6.3333,3,1,6.5
qwen2.5-coder:7b,HR-03,2.0,1.6667,0.0,1.3333,0.6667,5.6667,3,1,6.0
qwen2.5-coder:7b,HR-04,1.3333,1.3333,1.3333,1.0,0.0,5.0,3,1,6.5
qwen2.5-coder:7b,HR-05,2.0,1.3333,0.3333,0.6667,0.3333,4.6667,3,1,5.0
qwen2.5-coder:7b,HR-06,2.0,2.0,1.3333,0.6667,1.3333,7.3333,3,1,8.0
qwen2.5-coder:7b,HR-07,2.0,1.3333,0.0,2.0,0.3333,5.6667,3,1,5.5
qwen2.5-coder:7b,HR-08,2.0,2.0,0.0,2.0,2.0,8.0,3,1,7.5
qwen2.5-coder:7b,HR-09,2.0,2.0,0.0,0.6667,2.0,6.6667,3,1,7.0
qwen2.5-coder:7b,HR-10,2.0,1.6667,0.0,1.0,2.0,6.6667,3,1,7.0
qwen2.5-coder:7b,HR-11,1.6667,2.0,0.0,1.6667,2.0,7.3333,3,1,7.5
qwen2.5-coder:7b,HR-12,2.0,2.0,1.0,2.0,0.6667,7.6667,3,1,8.0
qwen2.5-coder:7b,SUP-01,2.0,1.3333,0.0,1.0,2.0,6.3333,3,1,7.0
qwen2.5-coder:7b,SUP-02,1.6667,2.0,0.0,0.6667,2.0,6.3333,3,1,6.5
qwen2.5-coder:7b,SUP-03,2.0,2.0,0.3333,1.0,1.3333,6.6667,3,1,6.0
qwen2.5-coder:7b,SUP-04,1.6667,1.6667,0.6667,0.6667,0.3333,5.0,3,1,5.0
qwen2.5-coder:7b,SUP-05,1.3333,1.6667,0.0,1.3333,0.6667,5.0,3,1,5.0
qwen2.5-coder:7b,SUP-06,1.6667,2.0,0.0,0.6667,1.6667,6.0,3,1,6.5
qwen2.5-coder:7b,SUP-07,2.0,2.0,0.0,0.3333,0.6667,5.0,3,1,5.0
qwen2.5-coder:7b,SUP-08,1.6667,2.0,1.0,1.6667,1.0,7.3333,3,1,7.5
qwen2.5-coder:7b,SUP-09,2.0,2.0,0.0,1.6667,2.0,7.6667,3,1,7.0
qwen2.5-coder:7b,SUP-10,2.0,2.0,0.0,1.3333,2.0,7.3333,3,1,6.5
qwen2.5-coder:7b,SUP-11,2.0,2.0,0.0,1.0,0.0,5.0,3,1,5.0
qwen2.5-coder:7b,SUP-12,2.0,2.0,0.0,2.0,0.3333,6.3333,3,1,5.5
qwen2.5:3b,ADV-01,1.6667,2.0,0.6667,1.6667,2.0,8.0,3,1,9.0
qwen2.5:3b,ADV-02,2.0,1.0,0.0,2.0,1.6667,6.6667,3,1,8.0
qwen2.5:3b,ADV-03,2.0,2.0,0.6667,2.0,1.3333,8.0,3,1,8.0
qwen2.5:3b,ADV-04,2.0,2.0,0.3333,1.6667,1.6667,7.6667,3,1,8.0
qwen2.5:3b,ADV-05,2.0,1.3333,0.0,2.0,2.0,7.3333,3,1,7.5
qwen2.5:3b,ADV-06,2.0,0.6667,0.0,1.6667,2.0,6.3333,3,1,7.0
qwen2.5:3b,ADV-07,2.0,1.6667,0.3333,2.0,1.0,7.0,3,1,7.0
qwen2.5:3b,ADV-08,2.0,2.0,1.0,2.0,2.0,9.0,3,1,9.0
qwen2.5:3b,ADV-09,2.0,1.6667,0.6667,2.0,2.0,8.3333,3,1,8.5
qwen2.5:3b,ADV-10,1.6667,2.0,1.0,1.6667,1.6667,8.0,3,1,9.0
qwen2.5:3b,ADV-11,2.0,2.0,0.0,1.6667,2.0,7.6667,3,1,8.0
qwen2.5:3b,ADV-12,2.0,1.6667,0.6667,1.6667,2.0,8.0,3,1,8.5
qwen2.5:3b,CODE-01,2.0,2.0,0.6667,1.6667,1.6667,8.0,3,1,7.0
qwen2.5:3b,CODE-02,2.0,2.0,0.0,2.0,1.6667,7.6667,3,1,7.5
qwen2.5:3b,CODE-03,2.0,1.6667,0.0,2.0,1.0,6.6667,3,1,7.0
qwen2.5:3b,CODE-04,2.0,2.0,0.0,0.6667,1.3333,6.0,3,1,6.0
qwen2.5:3b,CODE-05,2.0,2.0,0.0,2.0,1.6667,7.6667,3,1,7.5
qwen2.5:3b,CODE-06,2.0,2.0,0.3333,2.0,2.0,8.3333,3,1,8.0
qwen2.5:3b,CODE-07,1.3333,2.0,0.0,2.0,1.6667,7.0,3,1,7.5
qwen2.5:3b,CODE-08,2.0,1.6667,0.0,2.0,2.0,7.6667,3,1,7.5
qwen2.5:3b,CODE-09,2.0,2.0,0.0,2.0,1.6667,7.6667,3,1,7.5
qwen2.5:3b,CODE-10,2.0,1.6667,0.0,2.0,2.0,7.6667,3,1,8.0
qwen2.5:3b,CODE-11,1.6667,1.6667,0.0,2.0,2.0,7.3333,3,1,7.5
qwen2.5:3b,CODE-12,2.0,1.0,1.0,1.0,1.0,6.0,3,1,6.5
qwen2.5:3b,HR-01,2.0,1.6667,1.0,2.0,1.6667,8.3333,3,1,8.5
qwen2.5:3b,HR-02,2.0,2.0,1.0,2.0,1.0,8.0,3,1,9.0
qwen2.5:3b,HR-03,2.0,2.0,0.0,0.6667,0.0,4.6667,3,1,5.0
qwen2.5:3b,HR-04,1.6667,1.6667,0.0,2.0,0.0,5.3333,3,1,5.5
qwen2.5:3b,HR-05,1.3333,1.6667,0.0,1.6667,0.3333,5.0,3,1,6.0
qwen2.5:3b,HR-06,2.0,1.6667,1.3333,2.0,2.0,9.0,3,1,8.5
qwen2.5:3b,HR-07,2.0,2.0,0.0,2.0,1.3333,7.3333,3,1,7.5
qwen2.5:3b,HR-08,2.0,1.6667,0.0,1.6667,0.0,5.3333,3,1,6.0
qwen2.5:3b,HR-09,1.6667,0.6667,0.6667,2.0,1.6667,6.6667,3,1,7.5
qwen2.5:3b,HR-10,2.0,2.0,0.0,2.0,2.0,8.0,3,1,7.5
qwen2.5:3b,HR-11,2.0,2.0,0.6667,1.6667,2.0,8.3333,3,1,8.0
qwen2.5:3b,HR-12,2.0,2.0,0.6667,2.0,2.0,8.6667,3,1,8.5
qwen2.5:3b,SUP-01,1.0,2.0,0.0,1.6667,1.6667,6.3333,3,1,7.0
qwen2.5:3b,SUP-02,0.6667,1.3333,0.0,1.6667,0.3333,4.0,3,1,3.5
qwen2.5:3b,SUP-03,2.0,2.0,0.0,2.0,2.0,8.0,3,1,7.5
qwen2.5:3b,SUP-04,1.6667,2.0,0.0,2.0,0.0,5.6667,3,1,6.0
qwen2.5:3b,SUP-05,2.0,1.0,0.0,2.0,0.6667,5.6667,3,1,6.0
qwen2.5:3b,SUP-06,1.0,1.6667,0.0,2.0,2.0,6.6667,3,1,7.0
qwen2.5:3b,SUP-07,1.0,2.0,0.3333,2.0,0.3333,5.6667,3,1,5.0
qwen2.5:3b,SUP-08,1.6667,2.0,0.0,1.6667,1.6667,7.0,3,1,7.5
qwen2.5:3b,SUP-09,1.0,1.3333,0.6667,2.0,2.0,7.0,3,1,6.5
qwen2.5:3b,SUP-10,1.3333,2.0,0.0,2.0,1.6667,7.0,3,1,6.5
qwen2.5:3b,SUP-11,1.0,2.0,0.0,2.0,0.0,5.0,3,1,4.5
qwen2.5:3b,SUP-12,2.0,2.0,0.3333,1.0,0.3333,5.6667,3,1,5.0
qwen3:14b,ADV-01,1.0,2.0,1.6667,2.0,2.0,8.6667,3,1,8.0
qwen3:14b,ADV-02,1.6667,2.0,1.0,2.0,1.6667,8.3333,3,1,9.0
qwen3:14b,ADV-03,0.6667,2.0,1.0,1.6667,1.6667,7.0,3,1,8.0
qwen3:14b,ADV-04,1.0,2.0,1.0,1.6667,2.0,7.6667,3,1,7.5
qwen3:14b,ADV-05,0.6667,2.0,1.0,1.0,1.6667,6.3333,3,1,7.0
qwen3:14b,ADV-06,2.0,1.6667,1.0,1.6667,2.0,8.3333,3,1,9.0
qwen3:14b,ADV-07,1.6667,2.0,1.0,1.0,2.0,7.6667,3,1,8.0
qwen3:14b,ADV-08,0.0,2.0,1.3333,2.0,1.6667,7.0,3,1,7.0
qwen3:14b,ADV-09,1.6667,1.3333,0.3333,2.0,2.0,7.3333,3,1,9.0
qwen3:14b,ADV-10,1.6667,2.0,1.0,1.0,1.6667,7.3333,3,1,8.0
qwen3:14b,ADV-11,2.0,2.0,0.0,1.6667,1.6667,7.3333,3,1,8.0
qwen3:14b,ADV-12,1.6667,2.0,0.6667,2.0,2.0,8.3333,3,1,9.0
qwen3:14b,CODE-01,1.6667,1.3333,1.0,1.3333,2.0,7.3333,3,1,9.0
qwen3:14b,CODE-02,1.3333,1.6667,0.3333,2.0,2.0,7.3333,3,1,9.0
qwen3:14b,CODE-03,1.6667,2.0,0.0,1.6667,0.3333,5.6667,3,1,5.0
qwen3:14b,CODE-04,1.6667,2.0,0.0,2.0,0.3333,6.0,3,1,5.5
qwen3:14b,CODE-05,1.0,2.0,0.0,1.0,0.3333,4.3333,3,1,5.0
qwen3:14b,CODE-06,1.0,1.6667,0.0,2.0,1.6667,6.3333,3,1,6.5
qwen3:14b,CODE-07,2.0,1.6667,1.0,1.0,2.0,7.6667,3,1,7.5
qwen3:14b,CODE-08,0.6667,2.0,1.0,1.6667,2.0,7.3333,3,1,8.0
qwen3:14b,CODE-09,1.6667,2.0,1.3333,2.0,2.0,9.0,3,1,9.0
qwen3:14b,CODE-10,0.6667,1.6667,0.0,1.0,0.6667,4.0,3,1,5.0
qwen3:14b,CODE-11,2.0,2.0,0.0,1.3333,1.6667,7.0,3,1,7.5
qwen3:14b,CODE-12,1.0,2.0,0.0,2.0,1.0,6.0,3,1,6.0
qwen3:14b,HR-01,1.6667,1.6667,0.3333,1.0,2.0,6.6667,3,1,7.0
qwen3:14b,HR-02,2.0,1.6667,0.0,1.3333,1.6667,6.6667,3,1,7.0
qwen3:14b,HR-03,2.0,2.0,0.0,1.6667,0.0,5.6667,3,1,5.5
qwen3:14b,HR-04,1.6667,1.6667,0.3333,2.0,0.6667,6.3333,3,1,6.0
qwen3:14b,HR-05,1.6667,2.0,0.0,0.6667,0.0,4.3333,3,1,5.0
qwen3:14b,HR-06,2.0,2.0,2.0,2.0,2.0,10.0,3,1,9.5
qwen3:14b,HR-07,2.0,2.0,0.0,1.6667,0.3333,6.0,3,1,5.0
qwen3:14b,HR-08,1.6667,2.0,1.0,2.0,1.6667,8.3333,3,1,8.0
qwen3:14b,HR-09,1.0,1.6667,0.0,1.3333,2.0,6.0,3,1,6.5
qwen3:14b,HR-10,2.0,2.0,0.6667,1.0,1.3333,7.0,3,1,6.5
qwen3:14b,HR-11,2.0,1.6667,0.0,1.6667,2.0,7.3333,3,1,8.0
qwen3:14b,HR-12,1.3333,2.0,0.0,1.6667,0.0,5.0,3,1,6.0
qwen3:14b,SUP-01,1.0,2.0,0.3333,1.6667,1.6667,6.6667,3,1,6.5
