task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
SEC-02,codegemma:7b,1,1.0,0.125,0.75,0.0,4.105,
SEC-03,codegemma:7b,1,1.0,0.25,0.75,0.0,4.233,
SEC-04,codegemma:7b,1,1.0,0.125,0.75,0.0,4.609,
SEC-05,codegemma:7b,1,1.0,0.25,0.25,0.0,4.563,
SEC-06,codegemma:7b,1,1.0,0.125,0.75,0.0,4.762,
SEC-07,codegemma:7b,1,1.0,0.25,0.25,0.0,4.688,
SEC-08,codegemma:7b,1,1.0,0.0,1.0,0.0,4.536,
SEC-09,codegemma:7b,1,1.0,0.125,0.25,0.0,4.968,
SEC-10,codegemma:7b,1,1.0,0.25,0.25,0.0,4.613,
SEC-11,codegemma:7b,1,1.0,0.125,1.0,0.0,4.36,
SEC-12,codegemma:7b,1,1.0,0.125,0.5,0.0,4.262,
TEACH-01,codegemma:7b,1,1.0,0.25,0.75,0.0,5.029,
TEACH-02,codegemma:7b,1,1.0,0.375,1.0,0.0,4.35,
TEACH-03,codegemma:7b,1,1.0,0.625,0.5,0.0,4.157,
TEACH-04,codegemma:7b,1,1.0,0.375,0.75,0.0,4.453,
TEACH-05,codegemma:7b,1,1.0,0.625,0.5,0.0,4.107,
TEACH-06,codegemma:7b,1,1.0,0.375,0.75,0.0,4.468,
TEACH-07,codegemma:7b,1,1.0,0.625,0.25,0.0,4.172,
TEACH-08,codegemma:7b,1,1.0,0.25,0.75,0.0,5.749,
TEACH-09,codegemma:7b,1,1.0,0.5,0.25,0.0,4.409,
TEACH-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.547,
TEACH-11,codegemma:7b,1,1.0,0.5,0.75,0.0,4.385,
TEACH-12,codegemma:7b,1,1.0,0.375,0.5,0.0,4.217,
RES-01,codegemma:7b,1,1.0,0.125,0.75,0.0,5.462,
RES-02,codegemma:7b,1,1.0,0.25,1.0,0.0,4.286,
RES-03,codegemma:7b,1,1.0,0.375,0.5,0.0,4.366,
RES-04,codegemma:7b,1,1.0,0.25,0.75,0.0,3.83,
RES-05,codegemma:7b,1,1.0,0.25,0.5,0.0,4.533,
RES-06,codegemma:7b,1,1.0,0.25,0.5,0.0,5.185,
RES-07,codegemma:7b,1,1.0,0.375,0.25,0.0,4.739,
RES-08,codegemma:7b,1,1.0,0.125,1.0,0.0,4.866,
RES-09,codegemma:7b,1,1.0,0.375,0.25,0.0,4.887,
RES-10,codegemma:7b,1,1.0,0.375,0.25,0.0,4.067,
RES-11,codegemma:7b,1,1.0,0.25,1.0,0.0,5.329,
RES-12,codegemma:7b,1,1.0,0.125,0.5,0.0,4.689,
DEVOPS-01,codegemma:7b,1,1.0,0.125,0.5,0.0,4.238,
DEVOPS-02,codegemma:7b,1,1.0,0.25,0.75,0.0,4.308,
DEVOPS-03,codegemma:7b,1,1.0,0.5,0.75,0.0,4.374,
DEVOPS-04,codegemma:7b,1,1.0,0.25,0.75,0.0,4.054,
DEVOPS-05,codegemma:7b,1,1.0,0.5,0.5,0.0,4.275,
DEVOPS-06,codegemma:7b,1,1.0,0.25,0.75,0.0,4.598,
DEVOPS-07,codegemma:7b,1,1.0,0.375,0.5,0.0,4.487,
DEVOPS-08,codegemma:7b,1,1.0,0.125,1.0,0.0,4.65,
DEVOPS-09,codegemma:7b,1,1.0,0.25,0.5,0.0,4.619,
DEVOPS-10,codegemma:7b,1,1.0,0.25,0.25,0.0,4.173,
DEVOPS-11,codegemma:7b,1,1.0,0.25,1.0,0.0,4.254,
DEVOPS-12,codegemma:7b,1,1.0,0.25,0.5,0.0,4.088,
PRIV-01,codegemma:7b,1,1.0,0.375,0.5,0.0,4.192,
PRIV-02,codegemma:7b,1,1.0,0.625,1.0,0.0,4.146,
PRIV-03,codegemma:7b,1,1.0,0.75,0.75,0.0,4.734,
PRIV-04,codegemma:7b,1,1.0,0.5,0.75,0.0,4.978,
PRIV-05,codegemma:7b,1,1.0,0.5,0.5,0.0,4.952,
PRIV-06,codegemma:7b,1,1.0,0.625,0.75,0.0,4.682,
PRIV-07,codegemma:7b,1,1.0,0.625,0.25,0.0,4.517,
PRIV-08,codegemma:7b,1,1.0,0.375,0.75,0.0,4.693,
PRIV-09,codegemma:7b,1,1.0,0.625,0.25,0.0,4.711,
PRIV-10,codegemma:7b,1,1.0,0.625,0.25,0.0,4.618,
PRIV-11,codegemma:7b,1,1.0,0.625,1.0,0.0,4.633,
PRIV-12,codegemma:7b,1,1.0,0.5,0.75,0.0,4.554,
TICKET-01,codegemma:7b,1,1.0,0.375,0.5,0.0,4.852,
TICKET-02,codegemma:7b,1,1.0,0.5,0.75,0.0,4.046,
TICKET-03,codegemma:7b,1,1.0,0.625,0.5,0.0,4.115,
TICKET-04,codegemma:7b,1,1.0,0.625,0.75,0.0,4.275,
TICKET-05,codegemma:7b,1,1.0,0.5,0.25,0.0,3.935,
TICKET-06,codegemma:7b,1,1.0,0.5,0.75,0.0,4.178,
TICKET-07,codegemma:7b,1,1.0,0.5,0.25,0.0,4.336,
TICKET-08,codegemma:7b,1,1.0,0.375,1.0,0.0,4.064,
TICKET-09,codegemma:7b,1,1.0,0.625,0.5,0.0,4.669,
TICKET-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.09,
TICKET-11,codegemma:7b,1,1.0,0.5,0.75,0.0,4.139,
TICKET-12,codegemma:7b,1,1.0,0.5,0.5,0.0,4.017,
MEET-01,codegemma:7b,1,1.0,0.25,0.75,0.0,4.934,
MEET-02,codegemma:7b,1,1.0,0.375,1.0,0.0,3.958,
MEET-03,codegemma:7b,1,1.0,0.5,0.5,0.0,4.023,
MEET-04,codegemma:7b,1,1.0,0.375,0.75,0.0,4.158,
MEET-05,codegemma:7b,1,1.0,0.375,0.25,0.0,3.985,
MEET-06,codegemma:7b,1,1.0,0.375,0.75,0.0,3.931,
MEET-07,codegemma:7b,1,1.0,0.5,0.25,0.0,4.018,
MEET-08,codegemma:7b,1,1.0,0.25,0.75,0.0,4.122,
MEET-09,codegemma:7b,1,1.0,0.5,0.25,0.0,3.868,
MEET-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.074,
MEET-11,codegemma:7b,1,1.0,0.375,1.0,0.0,4.989,
MEET-12,codegemma:7b,1,1.0,0.375,0.75,0.2,4.354,
LIB-01,codegemma:7b,1,1.0,0.25,0.5,0.0,4.581,
LIB-02,codegemma:7b,1,1.0,0.375,0.75,0.0,3.921,
LIB-03,codegemma:7b,1,1.0,0.5,0.75,0.0,4.757,
LIB-04,codegemma:7b,1,1.0,0.5,0.75,0.0,4.758,
LIB-05,codegemma:7b,1,1.0,0.375,0.25,0.0,4.494,
LIB-06,codegemma:7b,1,1.0,0.375,0.75,0.0,4.561,
LIB-07,codegemma:7b,1,1.0,0.5,0.25,0.0,4.956,
LIB-08,codegemma:7b,1,1.0,0.25,1.0,0.0,4.817,
LIB-09,codegemma:7b,1,1.0,0.5,0.25,0.0,4.65,
LIB-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.253,
LIB-11,codegemma:7b,1,1.0,0.25,0.75,0.0,4.78,
LIB-12,codegemma:7b,1,1.0,0.375,0.5,0.0,4.684,
TRAVEL-01,codegemma:7b,1,1.0,0.375,0.75,0.0,4.086,
TRAVEL-02,codegemma:7b,1,1.0,0.75,1.0,0.0,3.995,
TRAVEL-03,codegemma:7b,1,1.0,0.625,0.5,0.0,4.052,
TRAVEL-04,codegemma:7b,1,1.0,0.5,0.75,0.0,4.056,
TRAVEL-05,codegemma:7b,1,1.0,0.625,0.25,0.0,4.508,
TRAVEL-06,codegemma:7b,1,1.0,0.75,0.75,0.0,3.988,
TRAVEL-07,codegemma:7b,1,1.0,0.5,0.5,0.0,4.707,
TRAVEL-08,codegemma:7b,1,1.0,0.375,1.0,0.0,4.785,
TRAVEL-09,codegemma:7b,1,1.0,0.75,0.25,0.0,4.087,
TRAVEL-10,codegemma:7b,1,1.0,0.75,0.75,0.0,4.961,
TRAVEL-11,codegemma:7b,1,1.0,0.625,1.0,0.0,4.256,
TRAVEL-12,codegemma:7b,1,1.0,0.625,0.5,0.0,4.321,
GRANT-01,codegemma:7b,1,1.0,0.375,0.75,0.0,5.011,
GRANT-02,codegemma:7b,1,1.0,0.75,0.75,0.0,3.906,
GRANT-03,codegemma:7b,1,1.0,0.75,0.5,0.0,4.311,
GRANT-04,codegemma:7b,1,1.0,0.625,0.75,0.0,4.158,
GRANT-05,codegemma:7b,1,1.0,0.625,0.25,0.0,4.488,
GRANT-06,codegemma:7b,1,1.0,0.5,0.75,0.0,3.78,
GRANT-07,codegemma:7b,1,1.0,0.5,0.5,0.0,3.965,
GRANT-08,codegemma:7b,1,1.0,0.5,0.75,0.0,4.648,
GRANT-09,codegemma:7b,1,1.0,0.625,0.25,0.0,4.501,
GRANT-10,codegemma:7b,1,1.0,0.625,0.75,0.0,5.038,
GRANT-11,codegemma:7b,1,1.0,0.5,0.75,0.0,4.341,
GRANT-12,codegemma:7b,1,1.0,0.5,0.5,0.0,3.959,
ACCESS-01,codegemma:7b,1,1.0,0.375,0.5,0.0,4.417,
ACCESS-02,codegemma:7b,1,1.0,0.75,1.0,0.0,4.0,
ACCESS-03,codegemma:7b,1,1.0,0.875,0.75,0.0,4.204,
ACCESS-04,codegemma:7b,1,1.0,0.5,0.75,0.0,3.845,
ACCESS-05,codegemma:7b,1,1.0,0.625,0.25,0.0,4.156,
ACCESS-06,codegemma:7b,1,1.0,0.5,0.75,0.0,4.21,
ACCESS-07,codegemma:7b,1,1.0,0.75,0.75,0.0,4.353,
ACCESS-08,codegemma:7b,1,1.0,0.375,1.0,0.0,4.763,
ACCESS-09,codegemma:7b,1,1.0,0.625,0.5,0.0,4.194,
ACCESS-10,codegemma:7b,1,1.0,0.625,0.25,0.0,4.287,
ACCESS-11,codegemma:7b,1,1.0,0.375,1.0,0.0,4.068,
ACCESS-12,codegemma:7b,1,1.0,0.5,0.5,0.0,4.031,
