task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
SUP-06,qwen3:14b,1,1.0,0.4286,1.0,0.0,17.323,
SUP-07,qwen3:14b,1,1.0,0.25,0.25,0.0,15.221,
SUP-08,qwen3:14b,1,1.0,0.25,0.75,0.0,22.053,
SUP-09,qwen3:14b,1,1.0,0.375,0.5,0.0,13.83,
SUP-10,qwen3:14b,1,1.0,0.375,0.25,0.0,15.542,
SUP-11,qwen3:14b,1,1.0,0.25,0.5,0.0,18.469,
SUP-12,qwen3:14b,1,1.0,0.375,0.5,0.0,18.216,
MED-01,qwen3:14b,1,1.0,0.125,0.5,0.0,16.899,
MED-02,qwen3:14b,1,1.0,0.25,0.75,0.0,23.381,
MED-03,qwen3:14b,1,1.0,0.125,0.75,0.0,15.954,
MED-04,qwen3:14b,1,1.0,0.25,1.0,0.0,19.499,
MED-05,qwen3:14b,1,1.0,0.125,0.25,0.0,23.656,
MED-06,qwen3:14b,1,1.0,0.25,1.0,0.0,21.697,
MED-07,qwen3:14b,1,1.0,0.125,0.25,0.0,14.726,
MED-08,qwen3:14b,1,1.0,0.125,1.0,0.0,16.251,
MED-09,qwen3:14b,1,1.0,0.25,0.5,0.0,17.507,
MED-10,qwen3:14b,1,1.0,0.125,0.25,0.0,15.637,
MED-11,qwen3:14b,1,1.0,0.125,1.0,0.2,33.168,
MED-12,qwen3:14b,1,1.0,0.25,0.5,0.0,38.937,
LEGAL-01,qwen3:14b,1,1.0,0.125,0.75,0.0,34.691,
LEGAL-02,qwen3:14b,1,1.0,0.25,1.0,0.0,29.23,
LEGAL-03,qwen3:14b,1,1.0,0.125,1.0,0.0,27.574,
LEGAL-04,qwen3:14b,1,1.0,0.125,1.0,0.0,34.592,
LEGAL-05,qwen3:14b,1,1.0,0.125,0.25,0.0,35.026,
LEGAL-06,qwen3:14b,1,1.0,0.25,1.0,0.0,32.831,
LEGAL-07,qwen3:14b,1,1.0,0.125,0.25,0.0,30.604,
LEGAL-08,qwen3:14b,1,1.0,0.125,1.0,0.0,29.951,
LEGAL-09,qwen3:14b,1,1.0,0.25,0.5,0.0,31.292,
LEGAL-10,qwen3:14b,1,1.0,0.25,0.25,0.0,28.804,
LEGAL-11,qwen3:14b,1,1.0,0.25,1.0,0.0,27.736,
LEGAL-12,qwen3:14b,1,1.0,0.25,0.5,0.0,33.951,
FIN-01,qwen3:14b,1,1.0,0.375,0.5,0.0,30.14,
FIN-02,qwen3:14b,1,1.0,0.5,1.0,0.0,34.671,
FIN-03,qwen3:14b,1,1.0,0.375,1.0,0.0,25.085,
FIN-04,qwen3:14b,1,1.0,0.5,0.75,0.0,35.879,
FIN-05,qwen3:14b,1,1.0,0.5,0.5,0.0,30.204,
FIN-06,qwen3:14b,1,1.0,0.5,0.75,0.0,37.285,
FIN-07,qwen3:14b,1,1.0,0.375,0.25,0.0,25.995,
FIN-08,qwen3:14b,1,1.0,0.375,1.0,0.0,36.061,
FIN-09,qwen3:14b,1,1.0,0.5,0.5,0.0,30.993,
FIN-10,qwen3:14b,1,1.0,0.375,0.25,0.0,34.93,
FIN-11,qwen3:14b,1,1.0,0.375,1.0,0.0,36.112,
FIN-12,qwen3:14b,1,1.0,0.5,0.5,0.0,36.698,
PROC-01,qwen3:14b,1,1.0,0.5,0.5,0.0,32.532,
PROC-02,qwen3:14b,1,1.0,0.5,0.75,0.0,42.359,
PROC-03,qwen3:14b,1,1.0,0.375,1.0,0.0,23.579,
PROC-04,qwen3:14b,1,1.0,0.625,1.0,0.0,37.736,
PROC-05,qwen3:14b,1,1.0,0.375,0.25,0.0,29.329,
PROC-06,qwen3:14b,1,1.0,0.5,1.0,0.0,29.122,
PROC-07,qwen3:14b,1,1.0,0.375,0.5,0.2,29.078,
PROC-08,qwen3:14b,1,1.0,0.5,1.0,0.0,29.683,
PROC-09,qwen3:14b,1,1.0,0.625,1.0,0.0,28.883,
PROC-10,qwen3:14b,1,1.0,0.375,0.25,0.0,26.479,
PROC-11,qwen3:14b,1,1.0,0.5,1.0,0.0,28.587,
PROC-12,qwen3:14b,1,1.0,0.625,0.5,0.2,34.492,
DATA-01,qwen3:14b,1,1.0,0.125,0.75,0.0,31.493,
DATA-02,qwen3:14b,1,1.0,0.375,1.0,0.0,27.596,
DATA-03,qwen3:14b,1,1.0,0.125,0.5,0.2,27.806,
DATA-04,qwen3:14b,1,1.0,0.5,0.75,0.0,36.182,
DATA-05,qwen3:14b,1,1.0,0.375,0.5,0.0,27.192,
DATA-06,qwen3:14b,1,1.0,0.375,1.0,0.0,29.58,
DATA-07,qwen3:14b,1,1.0,0.25,0.25,0.0,24.919,
DATA-08,qwen3:14b,1,1.0,0.25,1.0,0.0,27.409,
DATA-09,qwen3:14b,1,1.0,0.25,0.75,0.0,28.77,
DATA-10,qwen3:14b,1,1.0,0.375,0.25,0.0,30.341,
DATA-11,qwen3:14b,1,1.0,0.5,1.0,0.0,29.179,
DATA-12,qwen3:14b,1,1.0,0.25,0.75,0.2,31.316,
SEC-01,qwen3:14b,1,1.0,0.0,0.5,0.0,35.659,
SEC-02,qwen3:14b,1,1.0,0.125,1.0,0.0,35.708,
SEC-03,qwen3:14b,1,1.0,0.0,0.5,0.0,29.372,
SEC-04,qwen3:14b,1,1.0,0.125,1.0,0.0,29.428,
SEC-05,qwen3:14b,1,1.0,0.25,0.25,0.0,29.408,
SEC-06,qwen3:14b,1,1.0,0.125,1.0,0.0,30.659,
SEC-07,qwen3:14b,1,1.0,0.0,0.25,0.0,27.535,
SEC-08,qwen3:14b,1,1.0,0.0,1.0,0.0,30.692,
SEC-09,qwen3:14b,1,1.0,0.125,1.0,0.0,30.093,
SEC-10,qwen3:14b,1,1.0,0.0,0.25,0.0,30.954,
SEC-11,qwen3:14b,1,1.0,0.0,1.0,0.0,29.267,
SEC-12,qwen3:14b,1,1.0,0.125,0.5,0.0,34.119,
TEACH-01,qwen3:14b,1,1.0,0.25,0.5,0.0,21.074,
TEACH-02,qwen3:14b,1,1.0,0.375,0.75,0.0,61.995,
TEACH-03,qwen3:14b,1,1.0,0.25,0.5,0.0,30.314,
TEACH-04,qwen3:14b,1,1.0,0.5,0.75,0.0,30.595,
TEACH-05,qwen3:14b,1,1.0,0.25,0.25,0.0,29.978,
TEACH-06,qwen3:14b,1,1.0,0.375,0.75,0.0,28.511,
TEACH-07,qwen3:14b,1,1.0,0.25,0.25,0.0,32.241,
TEACH-08,qwen3:14b,1,1.0,0.25,1.0,0.0,29.075,
TEACH-09,qwen3:14b,1,1.0,0.5,0.5,0.0,22.44,
TEACH-10,qwen3:14b,1,1.0,0.25,0.25,0.0,21.282,
TEACH-11,qwen3:14b,1,1.0,0.5,1.0,0.0,29.539,
TEACH-12,qwen3:14b,1,1.0,0.5,0.5,0.0,23.962,
RES-01,qwen3:14b,1,1.0,0.125,0.5,0.0,32.05,
RES-02,qwen3:14b,1,1.0,0.25,1.0,0.0,32.866,
RES-03,qwen3:14b,1,1.0,0.125,0.5,0.0,29.666,
RES-04,qwen3:14b,1,1.0,0.375,1.0,0.0,34.467,
RES-05,qwen3:14b,1,1.0,0.125,0.25,0.0,37.597,
RES-06,qwen3:14b,1,1.0,0.25,1.0,0.0,30.308,
RES-07,qwen3:14b,1,1.0,0.125,0.25,0.0,28.293,
RES-08,qwen3:14b,1,1.0,0.125,0.75,0.0,25.627,
RES-09,qwen3:14b,1,1.0,0.25,0.5,0.0,25.844,
RES-10,qwen3:14b,1,1.0,0.25,0.25,0.2,32.983,
RES-11,qwen3:14b,1,1.0,0.375,1.0,0.0,32.331,
RES-12,qwen3:14b,1,1.0,0.375,0.75,0.2,36.038,
DEVOPS-01,qwen3:14b,1,1.0,0.125,0.5,0.0,26.599,
DEVOPS-02,qwen3:14b,1,1.0,0.25,1.0,0.0,29.996,
DEVOPS-03,qwen3:14b,1,1.0,0.125,0.25,0.0,19.579,
DEVOPS-04,qwen3:14b,1,1.0,0.25,0.75,0.0,28.639,
DEVOPS-05,qwen3:14b,1,1.0,0.375,0.5,0.0,26.951,
DEVOPS-06,qwen3:14b,1,1.0,0.375,1.0,0.0,33.727,
DEVOPS-07,qwen3:14b,1,1.0,0.125,0.5,0.0,27.388,
DEVOPS-08,qwen3:14b,1,1.0,0.125,0.75,0.0,27.223,
DEVOPS-09,qwen3:14b,1,1.0,0.375,0.5,0.0,34.594,
DEVOPS-10,qwen3:14b,1,1.0,0.25,0.75,0.0,25.432,
DEVOPS-11,qwen3:14b,1,1.0,0.125,0.75,0.0,37.088,
DEVOPS-12,qwen3:14b,1,1.0,0.25,0.5,0.0,48.635,
PRIV-01,qwen3:14b,1,1.0,0.5,0.5,0.0,29.752,
PRIV-02,qwen3:14b,1,1.0,0.625,0.75,0.0,36.245,
PRIV-03,qwen3:14b,1,1.0,0.5,0.5,0.0,28.535,
PRIV-04,qwen3:14b,1,1.0,0.625,1.0,0.0,30.36,
PRIV-05,qwen3:14b,1,1.0,0.625,0.25,0.0,37.671,
PRIV-06,qwen3:14b,1,1.0,0.625,1.0,0.0,36.238,
PRIV-07,qwen3:14b,1,1.0,0.5,0.25,0.2,25.414,
PRIV-08,qwen3:14b,1,1.0,0.5,0.5,0.0,34.863,
PRIV-09,qwen3:14b,1,1.0,0.5,0.5,0.0,32.325,
PRIV-10,qwen3:14b,1,1.0,0.5,0.25,0.0,29.28,
PRIV-11,qwen3:14b,1,1.0,0.5,1.0,0.0,29.832,
PRIV-12,qwen3:14b,1,1.0,0.625,0.5,0.0,32.628,
TICKET-01,qwen3:14b,1,1.0,0.375,0.75,0.0,32.857,
TICKET-02,qwen3:14b,1,1.0,0.5,1.0,0.0,34.751,
TICKET-03,qwen3:14b,1,1.0,0.375,0.75,0.0,25.551,
TICKET-04,qwen3:14b,1,1.0,0.5,1.0,0.0,32.099,
TICKET-05,qwen3:14b,1,1.0,0.375,0.25,0.0,34.247,
TICKET-06,qwen3:14b,1,1.0,0.5,1.0,0.0,31.136,
TICKET-07,qwen3:14b,1,1.0,0.375,0.25,0.0,25.183,
TICKET-08,qwen3:14b,1,1.0,0.375,1.0,0.0,25.515,
TICKET-09,qwen3:14b,1,1.0,0.5,0.0,0.0,27.434,
TICKET-10,qwen3:14b,1,1.0,0.375,0.5,0.0,51.89,
TICKET-11,qwen3:14b,1,1.0,0.375,1.0,0.0,53.361,
TICKET-12,qwen3:14b,1,1.0,0.5,0.75,0.0,59.151,
MEET-01,qwen3:14b,1,1.0,0.375,0.5,0.0,51.067,
MEET-02,qwen3:14b,1,1.0,0.5,0.5,0.0,53.779,
MEET-03,qwen3:14b,1,1.0,0.375,0.75,0.0,58.185,
MEET-04,qwen3:14b,1,1.0,0.625,0.75,0.0,59.394,
MEET-05,qwen3:14b,1,1.0,0.5,0.25,0.0,40.669,
MEET-06,qwen3:14b,1,1.0,0.625,1.0,0.0,51.864,
MEET-07,qwen3:14b,1,1.0,0.25,0.5,0.0,44.798,
MEET-08,qwen3:14b,1,1.0,0.5,1.0,0.0,47.052,
MEET-09,qwen3:14b,1,1.0,0.375,0.75,0.0,62.103,
MEET-10,qwen3:14b,1,1.0,0.25,0.25,0.0,39.945,
MEET-11,qwen3:14b,1,1.0,0.5,1.0,0.0,62.951,
MEET-12,qwen3:14b,1,1.0,0.375,0.5,0.0,45.776,
LIB-01,qwen3:14b,1,1.0,0.25,0.5,0.0,46.902,
LIB-02,qwen3:14b,1,1.0,0.5,1.0,0.0,47.906,
LIB-03,qwen3:14b,1,1.0,0.25,0.5,0.0,62.253,
LIB-04,qwen3:14b,1,1.0,0.375,0.75,0.0,56.919,
LIB-05,qwen3:14b,1,1.0,0.375,0.25,0.0,67.95,
LIB-06,qwen3:14b,1,1.0,0.375,1.0,0.0,50.777,
LIB-07,qwen3:14b,1,1.0,0.25,0.25,0.0,43.286,
LIB-08,qwen3:14b,1,1.0,0.25,1.0,0.0,56.239,
LIB-09,qwen3:14b,1,1.0,0.375,0.5,0.0,52.22,
LIB-10,qwen3:14b,1,1.0,0.25,0.0,0.0,46.617,
LIB-11,qwen3:14b,1,1.0,0.375,1.0,0.0,57.836,
LIB-12,qwen3:14b,1,1.0,0.375,0.5,0.0,45.084,
TRAVEL-01,qwen3:14b,1,1.0,0.5,0.5,0.0,55.663,
TRAVEL-02,qwen3:14b,1,1.0,0.75,1.0,0.0,63.464,
TRAVEL-03,qwen3:14b,1,1.0,0.5,1.0,0.2,53.051,
TRAVEL-04,qwen3:14b,1,1.0,0.625,0.75,0.0,50.025,
TRAVEL-05,qwen3:14b,1,1.0,0.75,0.5,0.0,44.983,
TRAVEL-06,qwen3:14b,1,1.0,0.625,1.0,0.0,69.837,
TRAVEL-07,qwen3:14b,1,1.0,0.5,0.5,0.2,53.044,
TRAVEL-08,qwen3:14b,1,1.0,0.5,0.75,0.0,63.479,
TRAVEL-09,qwen3:14b,1,1.0,0.75,0.75,0.0,61.155,
TRAVEL-10,qwen3:14b,1,1.0,0.5,0.25,0.0,60.418,
TRAVEL-11,qwen3:14b,1,1.0,0.5,0.75,0.2,69.888,
TRAVEL-12,qwen3:14b,1,1.0,0.5,0.5,0.0,100.426,
GRANT-01,qwen3:14b,1,1.0,0.5,0.75,0.0,60.892,
GRANT-02,qwen3:14b,1,1.0,0.75,1.0,0.0,63.905,
GRANT-03,qwen3:14b,1,1.0,0.5,0.75,0.0,52.603,
GRANT-04,qwen3:14b,1,1.0,0.75,0.75,0.0,961.245,
GRANT-05,qwen3:14b,1,1.0,0.625,0.25,0.0,66.87,
GRANT-06,qwen3:14b,1,1.0,0.75,0.75,0.0,58.65,
GRANT-07,qwen3:14b,1,1.0,0.5,0.5,0.0,53.623,
GRANT-08,qwen3:14b,1,1.0,0.625,0.75,0.0,43.318,
GRANT-09,qwen3:14b,1,1.0,0.625,0.75,0.0,66.127,
GRANT-10,qwen3:14b,1,1.0,0.75,0.25,0.0,46.968,
GRANT-11,qwen3:14b,1,1.0,0.625,1.0,0.0,61.836,
GRANT-12,qwen3:14b,1,1.0,0.625,0.5,0.0,78.166,
ACCESS-01,qwen3:14b,1,1.0,0.625,0.5,0.0,83.327,
ACCESS-02,qwen3:14b,1,1.0,0.75,1.0,0.0,92.58,
ACCESS-03,qwen3:14b,1,1.0,0.625,0.75,0.0,83.385,
ACCESS-04,qwen3:14b,1,1.0,0.75,0.75,0.0,70.423,
ACCESS-05,qwen3:14b,1,1.0,0.625,0.25,0.0,95.393,
ACCESS-06,qwen3:14b,1,1.0,0.75,1.0,0.0,96.08,
ACCESS-07,qwen3:14b,1,1.0,0.625,0.5,0.0,81.939,
ACCESS-08,qwen3:14b,1,1.0,0.75,0.75,0.0,91.19,
ACCESS-09,qwen3:14b,1,1.0,0.625,0.25,0.0,90.176,
ACCESS-10,qwen3:14b,1,1.0,0.625,0.25,0.0,89.493,
ACCESS-11,qwen3:14b,1,1.0,0.625,0.75,0.0,84.554,
ACCESS-12,qwen3:14b,1,1.0,0.75,0.5,0.0,93.132,
