task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
LEGAL-12,qwen3:8b,1,1.0,0.25,0.5,0.0,12.462,
FIN-01,qwen3:8b,1,1.0,0.375,0.5,0.0,12.38,
FIN-02,qwen3:8b,1,1.0,0.5,0.75,0.0,13.598,
FIN-03,qwen3:8b,1,1.0,0.5,0.75,0.2,15.838,
FIN-04,qwen3:8b,1,1.0,0.5,0.75,0.0,12.839,
FIN-05,qwen3:8b,1,1.0,0.375,0.25,0.0,10.004,
FIN-06,qwen3:8b,1,1.0,0.5,1.0,0.0,12.69,
FIN-07,qwen3:8b,1,1.0,0.375,0.25,0.0,11.361,
FIN-08,qwen3:8b,1,1.0,0.5,1.0,0.0,10.595,
FIN-09,qwen3:8b,1,1.0,0.5,0.5,0.0,23.436,
FIN-10,qwen3:8b,1,1.0,0.375,0.25,0.0,19.438,
FIN-11,qwen3:8b,1,1.0,0.5,1.0,0.0,14.562,
FIN-12,qwen3:8b,1,1.0,0.5,0.5,0.0,14.664,
PROC-01,qwen3:8b,1,1.0,0.5,0.25,0.0,15.549,
PROC-02,qwen3:8b,1,1.0,0.625,1.0,0.0,14.955,
PROC-03,qwen3:8b,1,1.0,0.5,0.75,0.0,15.115,
PROC-04,qwen3:8b,1,1.0,0.625,0.75,0.0,10.955,
PROC-05,qwen3:8b,1,1.0,0.5,0.25,0.0,9.59,
PROC-06,qwen3:8b,1,1.0,0.625,1.0,0.0,13.629,
PROC-07,qwen3:8b,1,1.0,0.5,0.5,0.2,16.886,
PROC-08,qwen3:8b,1,1.0,0.5,1.0,0.0,10.174,
PROC-09,qwen3:8b,1,1.0,0.5,0.5,0.0,13.554,
PROC-10,qwen3:8b,1,1.0,0.5,0.25,0.0,10.291,
PROC-11,qwen3:8b,1,1.0,0.5,0.75,0.0,12.41,
PROC-12,qwen3:8b,1,1.0,0.625,0.5,0.0,9.84,
DATA-01,qwen3:8b,1,1.0,0.25,0.5,0.0,13.774,
DATA-02,qwen3:8b,1,1.0,0.5,0.75,0.0,10.987,
DATA-03,qwen3:8b,1,1.0,0.25,0.5,0.0,11.147,
DATA-04,qwen3:8b,1,1.0,0.25,0.75,0.0,12.261,
DATA-05,qwen3:8b,1,1.0,0.125,0.5,0.0,10.287,
DATA-06,qwen3:8b,1,1.0,0.25,1.0,0.0,11.454,
DATA-07,qwen3:8b,1,1.0,0.375,0.5,0.0,11.16,
DATA-08,qwen3:8b,1,1.0,0.25,0.75,0.0,12.099,
DATA-09,qwen3:8b,1,1.0,0.5,0.5,0.0,17.009,
DATA-10,qwen3:8b,1,1.0,0.125,0.25,0.0,10.901,
DATA-11,qwen3:8b,1,1.0,0.375,1.0,0.0,12.586,
DATA-12,qwen3:8b,1,1.0,0.125,0.5,0.0,8.657,
SEC-01,qwen3:8b,1,1.0,0.0,0.5,0.0,10.654,
SEC-02,qwen3:8b,1,1.0,0.125,1.0,0.0,15.789,
SEC-03,qwen3:8b,1,1.0,0.125,0.5,0.0,11.187,
SEC-04,qwen3:8b,1,1.0,0.125,1.0,0.0,11.727,
SEC-05,qwen3:8b,1,1.0,0.125,0.75,0.0,11.87,
SEC-06,qwen3:8b,1,1.0,0.125,1.0,0.0,15.218,
SEC-07,qwen3:8b,1,1.0,0.0,0.5,0.0,14.49,
SEC-08,qwen3:8b,1,1.0,0.0,1.0,0.0,12.072,
SEC-09,qwen3:8b,1,1.0,0.125,0.5,0.0,10.701,
SEC-10,qwen3:8b,1,1.0,0.0,0.25,0.0,11.214,
SEC-11,qwen3:8b,1,1.0,0.125,1.0,0.2,10.684,
SEC-12,qwen3:8b,1,1.0,0.125,0.5,0.0,12.13,
TEACH-01,qwen3:8b,1,1.0,0.375,0.5,0.0,12.673,
TEACH-02,qwen3:8b,1,1.0,0.5,1.0,0.0,11.92,
TEACH-03,qwen3:8b,1,1.0,0.5,0.25,0.0,9.852,
TEACH-04,qwen3:8b,1,1.0,0.5,0.75,0.0,9.781,
TEACH-05,qwen3:8b,1,1.0,0.375,0.25,0.0,11.223,
TEACH-06,qwen3:8b,1,1.0,0.5,1.0,0.0,10.667,
TEACH-07,qwen3:8b,1,1.0,0.375,0.25,0.0,10.784,
TEACH-08,qwen3:8b,1,1.0,0.375,0.75,0.0,15.056,
TEACH-09,qwen3:8b,1,1.0,0.5,0.5,0.0,14.166,
TEACH-10,qwen3:8b,1,1.0,0.375,0.25,0.0,9.912,
TEACH-11,qwen3:8b,1,1.0,0.375,1.0,0.0,10.368,
TEACH-12,qwen3:8b,1,1.0,0.375,0.75,0.0,11.739,
RES-01,qwen3:8b,1,1.0,0.25,0.5,0.0,23.848,
RES-02,qwen3:8b,1,1.0,0.25,0.75,0.0,15.179,
RES-03,qwen3:8b,1,1.0,0.125,0.5,0.0,9.068,
RES-04,qwen3:8b,1,1.0,0.25,0.75,0.0,16.781,
RES-05,qwen3:8b,1,1.0,0.125,0.5,0.0,11.951,
RES-06,qwen3:8b,1,1.0,0.25,1.0,0.0,11.906,
RES-07,qwen3:8b,1,1.0,0.125,0.25,0.0,10.302,
RES-08,qwen3:8b,1,1.0,0.125,0.5,0.0,9.824,
RES-09,qwen3:8b,1,1.0,0.25,0.5,0.0,10.297,
RES-10,qwen3:8b,1,1.0,0.25,0.25,0.0,12.892,
RES-11,qwen3:8b,1,1.0,0.375,1.0,0.0,10.799,
RES-12,qwen3:8b,1,1.0,0.25,0.5,0.0,11.561,
DEVOPS-01,qwen3:8b,1,1.0,0.125,0.5,0.0,18.123,
DEVOPS-02,qwen3:8b,1,1.0,0.25,0.75,0.0,14.301,
DEVOPS-03,qwen3:8b,1,1.0,0.125,0.25,0.0,11.198,
DEVOPS-04,qwen3:8b,1,1.0,0.25,0.75,0.0,13.177,
DEVOPS-05,qwen3:8b,1,1.0,0.125,0.25,0.0,10.501,
DEVOPS-06,qwen3:8b,1,1.0,0.25,1.0,0.0,16.23,
DEVOPS-07,qwen3:8b,1,1.0,0.125,0.5,0.0,12.037,
DEVOPS-08,qwen3:8b,1,1.0,0.25,1.0,0.0,15.274,
DEVOPS-09,qwen3:8b,1,1.0,0.25,0.5,0.0,11.236,
DEVOPS-10,qwen3:8b,1,1.0,0.25,0.0,0.0,13.572,
DEVOPS-11,qwen3:8b,1,1.0,0.25,1.0,0.0,13.368,
DEVOPS-12,qwen3:8b,1,1.0,0.25,0.5,0.0,11.918,
PRIV-01,qwen3:8b,1,1.0,0.5,0.5,0.0,12.317,
PRIV-02,qwen3:8b,1,1.0,0.625,0.75,0.0,9.904,
PRIV-03,qwen3:8b,1,1.0,0.5,0.25,0.2,10.53,
PRIV-04,qwen3:8b,1,1.0,0.625,0.75,0.0,9.328,
PRIV-05,qwen3:8b,1,1.0,0.625,0.5,0.0,10.304,
PRIV-06,qwen3:8b,1,1.0,0.625,0.75,0.0,10.963,
PRIV-07,qwen3:8b,1,1.0,0.5,0.25,0.2,9.742,
PRIV-08,qwen3:8b,1,1.0,0.5,0.75,0.0,10.563,
PRIV-09,qwen3:8b,1,1.0,0.625,0.5,0.0,9.872,
PRIV-10,qwen3:8b,1,1.0,0.5,0.25,0.0,10.055,
PRIV-11,qwen3:8b,1,1.0,0.75,1.0,0.0,14.397,
PRIV-12,qwen3:8b,1,1.0,0.5,0.5,0.0,11.846,
TICKET-01,qwen3:8b,1,1.0,0.375,0.5,0.0,11.514,
TICKET-02,qwen3:8b,1,1.0,0.5,0.75,0.0,10.075,
TICKET-03,qwen3:8b,1,1.0,0.375,0.5,0.0,9.379,
TICKET-04,qwen3:8b,1,1.0,0.5,0.75,0.0,10.005,
TICKET-05,qwen3:8b,1,1.0,0.375,0.5,0.0,9.994,
TICKET-06,qwen3:8b,1,1.0,0.5,1.0,0.0,14.066,
TICKET-07,qwen3:8b,1,1.0,0.375,0.25,0.0,10.609,
TICKET-08,qwen3:8b,1,1.0,0.375,1.0,0.0,12.692,
TICKET-09,qwen3:8b,1,1.0,0.5,0.5,0.0,26.437,
TICKET-10,qwen3:8b,1,1.0,0.0,0.25,0.0,10.281,
TICKET-11,qwen3:8b,1,1.0,0.5,1.0,0.0,14.716,
TICKET-12,qwen3:8b,1,1.0,0.5,0.75,0.2,22.212,
MEET-01,qwen3:8b,1,1.0,0.375,0.5,0.0,11.574,
MEET-02,qwen3:8b,1,1.0,0.375,1.0,0.0,22.83,
MEET-03,qwen3:8b,1,1.0,0.5,1.0,0.0,10.799,
MEET-04,qwen3:8b,1,1.0,0.375,0.75,0.0,7.365,
MEET-05,qwen3:8b,1,1.0,0.375,0.25,0.0,14.137,
MEET-06,qwen3:8b,1,1.0,0.5,1.0,0.0,12.104,
MEET-07,qwen3:8b,1,1.0,0.25,0.25,0.0,11.834,
MEET-08,qwen3:8b,1,1.0,0.5,1.0,0.0,8.768,
MEET-09,qwen3:8b,1,1.0,0.375,0.5,0.0,9.374,
MEET-10,qwen3:8b,1,1.0,0.25,0.25,0.0,9.376,
MEET-11,qwen3:8b,1,1.0,0.5,1.0,0.0,10.284,
MEET-12,qwen3:8b,1,1.0,0.375,0.75,0.2,9.737,
LIB-01,qwen3:8b,1,1.0,0.25,0.5,0.0,13.856,
LIB-02,qwen3:8b,1,1.0,0.25,0.5,0.0,14.847,
LIB-03,qwen3:8b,1,1.0,0.375,0.75,0.2,11.749,
LIB-04,qwen3:8b,1,1.0,0.375,0.75,0.0,9.037,
LIB-05,qwen3:8b,1,1.0,0.25,0.25,0.0,9.798,
LIB-06,qwen3:8b,1,1.0,0.375,1.0,0.0,14.332,
LIB-07,qwen3:8b,1,1.0,0.25,0.25,0.0,10.919,
LIB-08,qwen3:8b,1,1.0,0.25,1.0,0.2,10.591,
LIB-09,qwen3:8b,1,1.0,0.375,0.5,0.0,11.555,
LIB-10,qwen3:8b,1,1.0,0.25,0.25,0.0,10.993,
LIB-11,qwen3:8b,1,1.0,0.25,1.0,0.0,13.565,
LIB-12,qwen3:8b,1,1.0,0.375,0.5,0.0,11.359,
TRAVEL-01,qwen3:8b,1,1.0,0.5,0.75,0.0,11.035,
TRAVEL-02,qwen3:8b,1,1.0,0.75,0.75,0.0,12.606,
TRAVEL-03,qwen3:8b,1,1.0,0.375,0.75,0.0,11.54,
TRAVEL-04,qwen3:8b,1,1.0,0.625,1.0,0.0,10.033,
TRAVEL-05,qwen3:8b,1,1.0,0.5,0.0,0.0,10.581,
TRAVEL-06,qwen3:8b,1,1.0,0.625,1.0,0.0,11.996,
TRAVEL-07,qwen3:8b,1,1.0,0.5,0.75,0.0,9.145,
TRAVEL-08,qwen3:8b,1,1.0,0.5,0.75,0.0,11.438,
TRAVEL-09,qwen3:8b,1,1.0,0.5,0.5,0.0,11.457,
TRAVEL-10,qwen3:8b,1,1.0,0.5,0.0,0.0,13.737,
TRAVEL-11,qwen3:8b,1,1.0,0.875,1.0,0.0,13.657,
TRAVEL-12,qwen3:8b,1,1.0,0.5,0.5,0.0,10.115,
GRANT-01,qwen3:8b,1,1.0,0.625,0.5,0.0,15.549,
GRANT-02,qwen3:8b,1,1.0,0.625,0.75,0.0,13.664,
GRANT-03,qwen3:8b,1,1.0,0.625,0.5,0.0,14.493,
GRANT-04,qwen3:8b,1,1.0,0.75,0.75,0.0,11.029,
GRANT-05,qwen3:8b,1,1.0,0.375,0.25,0.0,9.646,
GRANT-06,qwen3:8b,1,1.0,0.625,0.75,0.0,11.097,
GRANT-07,qwen3:8b,1,1.0,0.625,0.5,0.0,10.527,
GRANT-08,qwen3:8b,1,1.0,0.5,1.0,0.0,7.4,
GRANT-09,qwen3:8b,1,1.0,0.75,0.5,0.0,13.038,
GRANT-10,qwen3:8b,1,1.0,0.625,0.25,0.0,15.136,
GRANT-11,qwen3:8b,1,1.0,0.625,1.0,0.0,12.75,
GRANT-12,qwen3:8b,1,1.0,0.5,0.25,0.0,8.878,
ACCESS-01,qwen3:8b,1,1.0,0.625,0.5,0.0,11.591,
ACCESS-02,qwen3:8b,1,1.0,0.75,0.75,0.0,12.334,
ACCESS-03,qwen3:8b,1,1.0,0.625,0.5,0.0,10.974,
ACCESS-04,qwen3:8b,1,1.0,0.625,0.75,0.0,10.476,
ACCESS-05,qwen3:8b,1,1.0,0.625,0.25,0.0,10.096,
ACCESS-06,qwen3:8b,1,1.0,0.625,0.5,0.0,11.168,
ACCESS-07,qwen3:8b,1,1.0,0.625,0.25,0.0,13.263,
ACCESS-08,qwen3:8b,1,1.0,0.75,1.0,0.0,15.858,
ACCESS-09,qwen3:8b,1,1.0,0.5,0.5,0.0,11.211,
ACCESS-10,qwen3:8b,1,1.0,0.625,0.75,0.0,11.451,
ACCESS-11,qwen3:8b,1,1.0,0.625,1.0,0.0,12.096,
ACCESS-12,qwen3:8b,1,1.0,0.75,0.5,0.0,13.067,
