task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
CODE-12,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,4.07,
SUP-01,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,5.411,
SUP-02,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,5.3,
SUP-03,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,4.013,
SUP-04,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,3.979,
SUP-05,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,4.017,
SUP-06,qwen2.5-coder:1.5b,1,1.0,0.2857,1.0,0.0,5.229,
SUP-07,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,3.825,
SUP-08,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,5.742,
SUP-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.316,
SUP-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,4.078,
SUP-11,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,5.374,
SUP-12,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,3.819,
MED-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,5.518,
MED-02,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,4.05,
MED-03,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,5.674,
MED-04,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,5.096,
MED-05,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,6.848,
MED-06,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,3.391,
MED-07,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,4.425,
MED-08,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,3.472,
MED-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,3.4,
MED-10,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,4.308,
MED-11,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,4.037,
MED-12,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,3.492,
LEGAL-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,5.599,
LEGAL-02,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,3.504,
LEGAL-03,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.154,
LEGAL-04,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,6.51,
LEGAL-05,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,5.987,
LEGAL-06,qwen2.5-coder:1.5b,0,0.0,0.375,1.0,0.0,4.68,
LEGAL-07,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,4.061,
LEGAL-08,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,7.752,
LEGAL-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.912,
LEGAL-10,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,5.224,
LEGAL-11,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,5.42,
LEGAL-12,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.004,
FIN-01,qwen2.5-coder:1.5b,0,0.0,0.375,0.75,0.0,5.428,
FIN-02,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,4.075,
FIN-03,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,7.812,
FIN-04,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,4.408,
FIN-05,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,3.821,
FIN-06,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,5.638,
FIN-07,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,4.558,
FIN-08,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,5.939,
FIN-09,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.753,
FIN-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.2,5.312,
FIN-11,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.31,
FIN-12,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,5.037,
PROC-01,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,5.426,
PROC-02,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,3.909,
PROC-03,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.2,5.676,
PROC-04,qwen2.5-coder:1.5b,1,1.0,0.75,1.0,0.0,6.227,
PROC-05,qwen2.5-coder:1.5b,1,1.0,0.75,0.5,0.0,4.025,
PROC-06,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,4.468,
PROC-07,qwen2.5-coder:1.5b,1,1.0,0.75,0.75,0.2,3.843,
PROC-08,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,6.014,
PROC-09,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.441,
PROC-10,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,4.058,
PROC-11,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.2,6.456,
PROC-12,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,4.201,
DATA-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,7.487,
DATA-02,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,4.48,
DATA-03,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,4.371,
DATA-04,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,3.847,
DATA-05,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,5.554,
DATA-06,qwen2.5-coder:1.5b,0,0.0,0.375,0.75,0.0,4.6,
DATA-07,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.253,
DATA-08,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,7.828,
DATA-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.225,
DATA-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.026,
DATA-11,qwen2.5-coder:1.5b,0,0.0,0.375,0.75,0.0,5.195,
DATA-12,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,3.954,
SEC-01,qwen2.5-coder:1.5b,1,1.0,0.0,0.75,0.0,4.671,
SEC-02,qwen2.5-coder:1.5b,1,1.0,0.125,1.0,0.0,5.6,
SEC-03,qwen2.5-coder:1.5b,1,1.0,0.0,0.25,0.0,4.162,
SEC-04,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,4.101,
SEC-05,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,3.897,
SEC-06,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,6.005,
SEC-07,qwen2.5-coder:1.5b,1,1.0,0.0,0.25,0.0,3.973,
SEC-08,qwen2.5-coder:1.5b,1,1.0,0.125,1.0,0.0,5.629,
SEC-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.449,
SEC-10,qwen2.5-coder:1.5b,1,1.0,0.125,0.25,0.0,4.218,
SEC-11,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,3.961,
SEC-12,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,4.223,
TEACH-01,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,3.601,
TEACH-02,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,4.061,
TEACH-03,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,4.004,
TEACH-04,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,3.959,
TEACH-05,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,3.705,
TEACH-06,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,4.374,
TEACH-07,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,3.919,
TEACH-08,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,5.695,
TEACH-09,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,4.227,
TEACH-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,3.655,
TEACH-11,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.2,3.806,
TEACH-12,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,5.712,
RES-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.25,0.0,3.201,
RES-02,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,3.043,
RES-03,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,2.905,
RES-04,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,5.129,
RES-05,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.2,6.614,
RES-06,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.222,
RES-07,qwen2.5-coder:1.5b,1,1.0,0.125,0.5,0.0,4.511,
RES-08,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,3.794,
RES-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.2,5.462,
RES-10,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,4.445,
RES-11,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,3.95,
RES-12,qwen2.5-coder:1.5b,0,0.0,0.25,0.5,0.0,5.498,
DEVOPS-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,5.632,
DEVOPS-02,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,5.127,
DEVOPS-03,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.434,
DEVOPS-04,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,4.798,
DEVOPS-05,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,3.661,
DEVOPS-06,qwen2.5-coder:1.5b,0,0.0,0.375,1.0,0.0,7.615,
DEVOPS-07,qwen2.5-coder:1.5b,1,1.0,0.125,1.0,0.0,6.256,
DEVOPS-08,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,6.144,
DEVOPS-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.592,
DEVOPS-10,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,4.47,
DEVOPS-11,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,3.937,
DEVOPS-12,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.795,
PRIV-01,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,3.649,
PRIV-02,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,3.514,
PRIV-03,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.05,
PRIV-04,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,5.841,
PRIV-05,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,3.398,
PRIV-06,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.987,
PRIV-07,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,6.944,
PRIV-08,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,6.564,
PRIV-09,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.779,
PRIV-10,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,4.413,
PRIV-11,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,6.501,
PRIV-12,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,4.194,
TICKET-01,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,6.185,
TICKET-02,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,5.414,
TICKET-03,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.2,5.849,
TICKET-04,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,3.207,
TICKET-05,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.2,3.776,
TICKET-06,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,3.833,
TICKET-07,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,4.507,
TICKET-08,qwen2.5-coder:1.5b,0,0.0,0.5,1.0,0.0,5.779,
TICKET-09,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.45,
TICKET-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.199,
TICKET-11,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,5.492,
TICKET-12,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,4.172,
MEET-01,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,4.903,
MEET-02,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,4.032,
MEET-03,qwen2.5-coder:1.5b,0,0.0,0.25,0.5,0.0,4.88,
MEET-04,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,4.43,
MEET-05,qwen2.5-coder:1.5b,0,0.0,0.375,0.5,0.2,6.801,
MEET-06,qwen2.5-coder:1.5b,1,1.0,0.5,0.0,0.0,4.018,
MEET-07,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.195,
MEET-08,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,4.846,
MEET-09,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.534,
MEET-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.2,5.575,
MEET-11,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,5.447,
MEET-12,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,4.94,
LIB-01,qwen2.5-coder:1.5b,0,0.0,0.25,0.75,0.0,7.214,
LIB-02,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,3.891,
LIB-03,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.97,
LIB-04,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,4.527,
LIB-05,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.102,
LIB-06,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.475,
LIB-07,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,5.333,
LIB-08,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,6.396,
LIB-09,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,4.781,
LIB-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,4.401,
LIB-11,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,4.659,
LIB-12,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.2,4.075,
TRAVEL-01,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,5.77,
TRAVEL-02,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,4.089,
TRAVEL-03,qwen2.5-coder:1.5b,1,1.0,0.375,0.25,0.0,3.351,
TRAVEL-04,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,5.769,
TRAVEL-05,qwen2.5-coder:1.5b,1,1.0,0.625,0.25,0.0,3.691,
TRAVEL-06,qwen2.5-coder:1.5b,1,1.0,0.625,0.0,0.0,4.239,
TRAVEL-07,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.204,
TRAVEL-08,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,4.196,
TRAVEL-09,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,2.837,
TRAVEL-10,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,2.795,
TRAVEL-11,qwen2.5-coder:1.5b,1,1.0,0.75,0.5,0.0,4.03,
TRAVEL-12,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,6.26,
GRANT-01,qwen2.5-coder:1.5b,1,1.0,0.625,0.25,0.0,4.278,
GRANT-02,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,4.044,
GRANT-03,qwen2.5-coder:1.5b,1,1.0,0.625,0.25,0.0,4.231,
GRANT-04,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,4.574,
GRANT-05,qwen2.5-coder:1.5b,1,1.0,0.625,0.25,0.0,3.997,
GRANT-06,qwen2.5-coder:1.5b,1,1.0,0.75,1.0,0.0,4.623,
GRANT-07,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,4.493,
GRANT-08,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,4.356,
GRANT-09,qwen2.5-coder:1.5b,1,1.0,0.75,0.5,0.0,4.228,
GRANT-10,qwen2.5-coder:1.5b,1,1.0,0.75,0.25,0.0,5.104,
GRANT-11,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,5.359,
GRANT-12,qwen2.5-coder:1.5b,1,1.0,0.625,0.5,0.2,6.318,
ACCESS-01,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,4.451,
ACCESS-02,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,4.254,
ACCESS-03,qwen2.5-coder:1.5b,1,1.0,0.625,0.5,0.0,7.197,
ACCESS-04,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,4.495,
ACCESS-05,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,4.453,
ACCESS-06,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,5.965,
ACCESS-07,qwen2.5-coder:1.5b,1,1.0,0.625,0.5,0.0,3.577,
ACCESS-08,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,6.801,
ACCESS-09,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,3.961,
ACCESS-10,qwen2.5-coder:1.5b,1,1.0,0.625,0.75,0.0,6.207,
ACCESS-11,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,5.799,
ACCESS-12,qwen2.5-coder:1.5b,1,1.0,0.625,0.5,0.0,5.064,
