task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
SUP-06,granite-code:8b,1,1.0,0.2857,1.0,0.0,11.32,
SUP-07,granite-code:8b,1,1.0,0.25,0.25,0.0,13.809,
SUP-08,granite-code:8b,1,1.0,0.125,0.75,0.0,9.943,
SUP-09,granite-code:8b,1,1.0,0.25,0.5,0.0,12.585,
SUP-10,granite-code:8b,1,1.0,0.5,0.75,0.0,10.188,
SUP-11,granite-code:8b,1,1.0,0.25,0.75,0.0,9.735,
SUP-12,granite-code:8b,1,1.0,0.25,0.5,0.0,12.052,
MED-01,granite-code:8b,1,1.0,0.125,0.75,0.0,11.943,
MED-02,granite-code:8b,1,1.0,0.25,0.75,0.0,10.213,
MED-03,granite-code:8b,1,1.0,0.125,0.25,0.0,10.898,
MED-04,granite-code:8b,1,1.0,0.25,0.75,0.0,10.139,
MED-05,granite-code:8b,1,1.0,0.125,0.0,0.0,8.301,
MED-06,granite-code:8b,1,1.0,0.375,0.5,0.0,11.838,
MED-07,granite-code:8b,1,1.0,0.25,0.75,0.0,12.586,
MED-08,granite-code:8b,1,1.0,0.25,0.5,0.0,8.374,
MED-09,granite-code:8b,1,1.0,0.25,0.5,0.0,10.565,
MED-10,granite-code:8b,1,1.0,0.375,0.75,0.0,10.817,
MED-11,granite-code:8b,1,1.0,0.25,1.0,0.0,12.074,
MED-12,granite-code:8b,1,1.0,0.25,0.5,0.0,8.88,
LEGAL-01,granite-code:8b,1,1.0,0.125,0.5,0.0,10.445,
LEGAL-02,granite-code:8b,1,1.0,0.25,1.0,0.0,9.254,
LEGAL-03,granite-code:8b,1,1.0,0.125,0.25,0.0,10.26,
LEGAL-04,granite-code:8b,1,1.0,0.125,1.0,0.0,11.115,
LEGAL-05,granite-code:8b,1,1.0,0.125,0.0,0.0,902.307,
LEGAL-06,granite-code:8b,1,1.0,0.25,1.0,0.0,13.758,
LEGAL-07,granite-code:8b,1,1.0,0.125,0.25,0.0,9.214,
LEGAL-08,granite-code:8b,1,1.0,0.25,0.75,0.0,9.434,
LEGAL-09,granite-code:8b,1,1.0,0.25,0.5,0.0,11.307,
LEGAL-10,granite-code:8b,1,1.0,0.125,0.75,0.0,13.508,
LEGAL-11,granite-code:8b,1,1.0,0.125,1.0,0.0,9.501,
LEGAL-12,granite-code:8b,1,1.0,0.25,0.5,0.0,9.116,
FIN-01,granite-code:8b,1,1.0,0.5,0.75,0.0,13.251,
FIN-02,granite-code:8b,1,1.0,0.625,0.75,0.0,8.661,
FIN-03,granite-code:8b,1,1.0,0.5,0.5,0.0,10.398,
FIN-04,granite-code:8b,1,1.0,0.625,0.75,0.0,8.77,
FIN-05,granite-code:8b,1,1.0,0.375,0.0,0.0,10.469,
FIN-06,granite-code:8b,1,1.0,0.625,1.0,0.0,11.461,
FIN-07,granite-code:8b,1,1.0,0.375,0.5,0.0,10.019,
FIN-08,granite-code:8b,1,1.0,0.5,0.5,0.0,9.746,
FIN-09,granite-code:8b,1,1.0,0.5,0.5,0.0,12.911,
FIN-10,granite-code:8b,1,1.0,0.5,0.25,0.0,10.275,
FIN-11,granite-code:8b,1,1.0,0.5,0.5,0.0,9.043,
FIN-12,granite-code:8b,1,1.0,0.5,0.5,0.0,10.531,
PROC-01,granite-code:8b,1,1.0,0.375,0.75,0.0,10.521,
PROC-02,granite-code:8b,1,1.0,0.5,1.0,0.0,8.67,
PROC-03,granite-code:8b,1,1.0,0.25,0.25,0.0,10.805,
PROC-04,granite-code:8b,1,1.0,0.375,1.0,0.0,10.346,
PROC-05,granite-code:8b,1,1.0,0.375,0.25,0.0,9.203,
PROC-06,granite-code:8b,1,1.0,0.5,0.75,0.0,8.643,
PROC-07,granite-code:8b,1,1.0,0.5,0.75,0.2,9.89,
PROC-08,granite-code:8b,1,1.0,0.625,1.0,0.0,12.595,
PROC-09,granite-code:8b,0,0.0,0.625,0.5,0.0,8.39,
PROC-10,granite-code:8b,1,1.0,0.25,0.75,0.0,9.897,
PROC-11,granite-code:8b,1,1.0,0.625,0.75,0.0,11.386,
PROC-12,granite-code:8b,1,1.0,0.5,0.5,0.0,9.195,
DATA-01,granite-code:8b,1,1.0,0.125,0.25,0.0,10.05,
DATA-02,granite-code:8b,1,1.0,0.375,0.75,0.0,9.734,
DATA-03,granite-code:8b,1,1.0,0.25,0.5,0.0,9.059,
DATA-04,granite-code:8b,1,1.0,0.375,0.75,0.0,8.153,
DATA-05,granite-code:8b,1,1.0,0.125,0.5,0.0,9.261,
DATA-06,granite-code:8b,1,1.0,0.375,1.0,0.0,8.559,
DATA-07,granite-code:8b,1,1.0,0.125,0.5,0.0,18.594,
DATA-08,granite-code:8b,1,1.0,0.25,0.5,0.0,15.275,
DATA-09,granite-code:8b,1,1.0,0.25,0.5,0.0,14.148,
DATA-10,granite-code:8b,1,1.0,0.25,0.75,0.0,20.718,
DATA-11,granite-code:8b,1,1.0,0.25,0.75,0.0,15.829,
DATA-12,granite-code:8b,1,1.0,0.25,0.5,0.0,13.956,
SEC-01,granite-code:8b,1,1.0,0.0,0.5,0.0,21.304,
SEC-02,granite-code:8b,1,1.0,0.125,1.0,0.0,15.034,
SEC-03,granite-code:8b,1,1.0,0.0,0.5,0.0,14.937,
SEC-04,granite-code:8b,1,1.0,0.125,1.0,0.0,18.54,
SEC-05,granite-code:8b,1,1.0,0.0,0.25,0.0,14.896,
SEC-06,granite-code:8b,1,1.0,0.125,1.0,0.0,17.373,
SEC-07,granite-code:8b,1,1.0,0.0,0.0,0.0,26.095,
SEC-08,granite-code:8b,1,1.0,0.25,1.0,0.0,16.531,
SEC-09,granite-code:8b,1,1.0,0.125,0.5,0.0,16.604,
SEC-10,granite-code:8b,1,1.0,0.125,0.5,0.0,31.314,
SEC-11,granite-code:8b,0,0.0,0.125,1.0,0.0,18.652,
SEC-12,granite-code:8b,1,1.0,0.125,0.5,0.0,14.51,
TEACH-01,granite-code:8b,1,1.0,0.25,0.25,0.0,19.138,
TEACH-02,granite-code:8b,1,1.0,0.5,0.5,0.0,17.505,
TEACH-03,granite-code:8b,1,1.0,0.25,0.75,0.0,17.438,
TEACH-04,granite-code:8b,1,1.0,0.5,1.0,0.0,18.389,
TEACH-05,granite-code:8b,1,1.0,0.375,0.0,0.0,18.63,
TEACH-06,granite-code:8b,1,1.0,0.375,1.0,0.0,17.62,
TEACH-07,granite-code:8b,1,1.0,0.375,0.0,0.0,16.569,
TEACH-08,granite-code:8b,1,1.0,0.375,0.75,0.0,18.185,
TEACH-09,granite-code:8b,1,1.0,0.375,0.5,0.0,17.163,
TEACH-10,granite-code:8b,1,1.0,0.5,0.75,0.0,21.353,
TEACH-11,granite-code:8b,1,1.0,0.375,1.0,0.0,18.979,
TEACH-12,granite-code:8b,1,1.0,0.375,0.5,0.0,13.963,
RES-01,granite-code:8b,1,1.0,0.125,0.75,0.0,30.694,
RES-02,granite-code:8b,1,1.0,0.125,1.0,0.0,19.54,
RES-03,granite-code:8b,1,1.0,0.125,0.25,0.0,15.861,
RES-04,granite-code:8b,1,1.0,0.375,0.75,0.0,14.562,
RES-05,granite-code:8b,1,1.0,0.125,0.0,0.0,20.049,
RES-06,granite-code:8b,1,1.0,0.25,1.0,0.0,19.367,
RES-07,granite-code:8b,1,1.0,0.125,0.5,0.2,24.152,
RES-08,granite-code:8b,1,1.0,0.25,0.75,0.0,16.25,
RES-09,granite-code:8b,1,1.0,0.25,0.5,0.0,21.574,
RES-10,granite-code:8b,1,1.0,0.25,0.75,0.0,21.145,
RES-11,granite-code:8b,1,1.0,0.375,1.0,0.0,16.83,
RES-12,granite-code:8b,1,1.0,0.25,0.5,0.0,17.971,
DEVOPS-01,granite-code:8b,1,1.0,0.125,0.25,0.0,13.621,
DEVOPS-02,granite-code:8b,1,1.0,0.125,0.5,0.0,15.455,
DEVOPS-03,granite-code:8b,1,1.0,0.125,0.25,0.0,16.678,
DEVOPS-04,granite-code:8b,1,1.0,0.25,0.75,0.0,14.172,
DEVOPS-05,granite-code:8b,1,1.0,0.125,0.0,0.0,14.312,
DEVOPS-06,granite-code:8b,1,1.0,0.375,1.0,0.0,13.15,
DEVOPS-07,granite-code:8b,1,1.0,0.125,0.5,0.0,25.814,
DEVOPS-08,granite-code:8b,1,1.0,0.25,0.5,0.0,16.117,
DEVOPS-09,granite-code:8b,1,1.0,0.25,0.5,0.0,13.342,
DEVOPS-10,granite-code:8b,1,1.0,0.375,0.25,0.0,14.952,
DEVOPS-11,granite-code:8b,1,1.0,0.25,0.5,0.0,16.073,
DEVOPS-12,granite-code:8b,1,1.0,0.25,0.5,0.0,11.713,
PRIV-01,granite-code:8b,1,1.0,0.5,0.5,0.0,19.522,
PRIV-02,granite-code:8b,1,1.0,0.5,1.0,0.0,16.035,
PRIV-03,granite-code:8b,1,1.0,0.625,0.5,0.0,15.363,
PRIV-04,granite-code:8b,1,1.0,0.5,0.75,0.0,15.219,
PRIV-05,granite-code:8b,1,1.0,0.625,0.5,0.0,19.332,
PRIV-06,granite-code:8b,1,1.0,0.625,0.75,0.0,17.458,
PRIV-07,granite-code:8b,1,1.0,0.5,0.5,0.0,22.445,
PRIV-08,granite-code:8b,1,1.0,0.75,1.0,0.0,16.287,
PRIV-09,granite-code:8b,1,1.0,0.625,0.5,0.0,18.98,
PRIV-10,granite-code:8b,1,1.0,0.5,0.25,0.0,22.964,
PRIV-11,granite-code:8b,1,1.0,0.5,0.25,0.2,17.132,
PRIV-12,granite-code:8b,1,1.0,0.5,0.5,0.0,11.753,
TICKET-01,granite-code:8b,1,1.0,0.375,0.5,0.0,5.882,
TICKET-02,granite-code:8b,1,1.0,0.5,1.0,0.0,7.09,
TICKET-03,granite-code:8b,1,1.0,0.375,0.25,0.0,5.498,
TICKET-04,granite-code:8b,1,1.0,0.5,0.75,0.0,5.433,
TICKET-05,granite-code:8b,1,1.0,0.375,0.0,0.0,6.091,
TICKET-06,granite-code:8b,1,1.0,0.5,1.0,0.0,5.952,
TICKET-07,granite-code:8b,1,1.0,0.375,0.5,0.0,8.836,
TICKET-08,granite-code:8b,1,1.0,0.5,0.75,0.0,6.234,
TICKET-09,granite-code:8b,1,1.0,0.5,0.5,0.0,4.794,
TICKET-10,granite-code:8b,1,1.0,0.5,0.25,0.0,5.446,
TICKET-11,granite-code:8b,1,1.0,0.5,0.75,0.0,6.009,
TICKET-12,granite-code:8b,1,1.0,0.5,0.5,0.0,5.515,
MEET-01,granite-code:8b,1,1.0,0.25,0.5,0.0,5.861,
MEET-02,granite-code:8b,1,1.0,0.5,1.0,0.0,6.264,
MEET-03,granite-code:8b,1,1.0,0.25,0.25,0.0,5.265,
MEET-04,granite-code:8b,1,1.0,0.5,0.75,0.0,5.57,
MEET-05,granite-code:8b,1,1.0,0.375,0.0,0.2,7.192,
MEET-06,granite-code:8b,1,1.0,0.5,1.0,0.0,6.426,
MEET-07,granite-code:8b,1,1.0,0.375,0.25,0.0,4.584,
MEET-08,granite-code:8b,1,1.0,0.375,0.75,0.0,5.386,
MEET-09,granite-code:8b,1,1.0,0.375,0.5,0.0,4.729,
MEET-10,granite-code:8b,1,1.0,0.5,0.25,0.0,5.291,
MEET-11,granite-code:8b,1,1.0,0.375,0.75,0.0,5.158,
MEET-12,granite-code:8b,1,1.0,0.375,0.5,0.0,5.266,
LIB-01,granite-code:8b,1,1.0,0.25,0.25,0.0,6.38,
LIB-02,granite-code:8b,1,1.0,0.25,0.25,0.0,4.679,
LIB-03,granite-code:8b,1,1.0,0.25,0.75,0.0,5.583,
LIB-04,granite-code:8b,1,1.0,0.5,1.0,0.0,5.973,
LIB-05,granite-code:8b,1,1.0,0.25,0.0,0.0,4.771,
LIB-06,granite-code:8b,1,1.0,0.25,0.5,0.0,5.476,
LIB-07,granite-code:8b,1,1.0,0.25,0.25,0.2,4.291,
LIB-08,granite-code:8b,1,1.0,0.375,0.75,0.0,6.194,
LIB-09,granite-code:8b,1,1.0,0.375,0.5,0.0,5.96,
LIB-10,granite-code:8b,1,1.0,0.25,0.25,0.0,5.506,
LIB-11,granite-code:8b,1,1.0,0.375,0.75,0.0,4.834,
LIB-12,granite-code:8b,1,1.0,0.375,0.5,0.0,4.539,
TRAVEL-01,granite-code:8b,1,1.0,0.5,0.5,0.0,4.569,
TRAVEL-02,granite-code:8b,1,1.0,0.5,0.5,0.0,5.004,
TRAVEL-03,granite-code:8b,1,1.0,0.375,0.25,0.0,6.037,
TRAVEL-04,granite-code:8b,1,1.0,0.75,1.0,0.0,4.783,
TRAVEL-05,granite-code:8b,1,1.0,0.5,0.25,0.0,5.584,
TRAVEL-06,granite-code:8b,1,1.0,0.625,0.75,0.2,13.362,
TRAVEL-07,granite-code:8b,1,1.0,0.625,0.75,0.0,7.087,
TRAVEL-08,granite-code:8b,1,1.0,0.625,0.75,0.0,5.399,
TRAVEL-09,granite-code:8b,1,1.0,0.5,0.5,0.0,4.381,
TRAVEL-10,granite-code:8b,1,1.0,0.75,0.75,0.0,8.92,
TRAVEL-11,granite-code:8b,1,1.0,0.5,1.0,0.0,5.686,
TRAVEL-12,granite-code:8b,1,1.0,0.5,0.5,0.0,4.713,
GRANT-01,granite-code:8b,1,1.0,0.625,0.75,0.0,7.263,
GRANT-02,granite-code:8b,1,1.0,0.75,1.0,0.0,6.017,
GRANT-03,granite-code:8b,1,1.0,0.625,0.5,0.0,5.974,
GRANT-04,granite-code:8b,1,1.0,0.75,0.75,0.0,6.107,
GRANT-05,granite-code:8b,1,1.0,0.375,0.25,0.0,4.808,
GRANT-06,granite-code:8b,1,1.0,0.625,1.0,0.0,5.934,
GRANT-07,granite-code:8b,1,1.0,0.5,0.5,0.0,5.929,
GRANT-08,granite-code:8b,1,1.0,0.625,0.75,0.0,6.741,
GRANT-09,granite-code:8b,1,1.0,0.75,0.5,0.0,5.663,
GRANT-10,granite-code:8b,1,1.0,0.875,0.5,0.0,6.441,
GRANT-11,granite-code:8b,1,1.0,0.75,1.0,0.0,6.664,
GRANT-12,granite-code:8b,1,1.0,0.5,0.5,0.2,4.351,
ACCESS-01,granite-code:8b,1,1.0,0.375,0.5,0.0,5.376,
ACCESS-02,granite-code:8b,1,1.0,0.625,1.0,0.0,5.379,
ACCESS-03,granite-code:8b,1,1.0,0.625,0.5,0.0,5.737,
ACCESS-04,granite-code:8b,1,1.0,0.625,0.75,0.0,5.672,
ACCESS-05,granite-code:8b,1,1.0,0.625,0.0,0.0,4.393,
ACCESS-06,granite-code:8b,1,1.0,0.625,1.0,0.0,6.389,
ACCESS-07,granite-code:8b,1,1.0,0.625,0.75,0.0,5.441,
ACCESS-08,granite-code:8b,1,1.0,0.5,0.5,0.0,5.644,
ACCESS-09,granite-code:8b,1,1.0,0.5,0.5,0.0,4.486,
ACCESS-10,granite-code:8b,1,1.0,0.75,0.25,0.0,6.83,
ACCESS-11,granite-code:8b,1,1.0,0.375,0.75,0.0,5.945,
ACCESS-12,granite-code:8b,1,1.0,0.5,0.5,0.0,4.767,
