task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
DATA-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.148,
DATA-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.348,
DATA-07,starcoder2:7b,0,0.0,0.125,0.0,0.0,3.15,
DATA-08,starcoder2:7b,1,1.0,0.125,0.75,0.0,5.962,
DATA-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.143,
DATA-10,starcoder2:7b,0,0.0,0.125,0.0,0.0,3.165,
DATA-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.157,
DATA-12,starcoder2:7b,0,0.0,0.125,0.5,0.0,3.134,
DEVOPS-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.154,
DEVOPS-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.243,
DEVOPS-03,starcoder2:7b,1,1.0,0.25,0.5,0.0,4.296,
DEVOPS-04,starcoder2:7b,0,0.0,0.25,0.75,0.2,3.876,
DEVOPS-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.129,
DEVOPS-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.281,
DEVOPS-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.165,
DEVOPS-08,starcoder2:7b,1,1.0,0.125,0.0,0.0,5.45,
DEVOPS-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.152,
DEVOPS-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.24,
DEVOPS-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.136,
DEVOPS-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.281,
FIN-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.365,
FIN-02,starcoder2:7b,0,0.0,0.5,0.75,0.4,4.27,
FIN-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.118,
FIN-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.057,
FIN-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.186,
FIN-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.125,
FIN-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.099,
FIN-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.169,
FIN-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.353,
FIN-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.134,
FIN-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.407,
FIN-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.089,
GRANT-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.123,
GRANT-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.108,
GRANT-03,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.286,
GRANT-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.243,
GRANT-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.171,
GRANT-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.13,
GRANT-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.132,
GRANT-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.134,
GRANT-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.344,
GRANT-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.104,
GRANT-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.157,
GRANT-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.175,
HR-01,starcoder2:7b,0,0.0,0.5,0.5,0.0,4.488,
HR-02,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.097,
HR-03,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.233,
HR-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.114,
HR-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.2,
HR-06,starcoder2:7b,1,1.0,0.25,0.25,0.0,5.233,
HR-07,starcoder2:7b,1,1.0,0.25,0.25,0.0,5.926,
HR-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.257,
HR-09,starcoder2:7b,1,1.0,0.25,0.5,0.0,6.159,
HR-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.135,
HR-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.151,
HR-12,starcoder2:7b,1,1.0,0.125,0.0,0.0,5.964,
LEGAL-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.145,
LEGAL-02,starcoder2:7b,0,0.0,0.375,1.0,0.0,4.406,
LEGAL-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.174,
LEGAL-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.147,
LEGAL-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.333,
LEGAL-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.145,
LEGAL-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.434,
LEGAL-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.138,
LEGAL-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.157,
LEGAL-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.282,
LEGAL-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.136,
LEGAL-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.277,
LIB-01,starcoder2:7b,0,0.0,0.5,0.5,0.0,4.467,
LIB-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.151,
LIB-03,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.541,
LIB-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.141,
LIB-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.219,
LIB-06,starcoder2:7b,1,1.0,0.375,1.0,0.0,4.055,
LIB-07,starcoder2:7b,1,1.0,0.125,0.75,0.0,5.524,
LIB-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.165,
LIB-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.35,
LIB-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.132,
LIB-11,starcoder2:7b,1,1.0,0.375,0.75,0.0,4.262,
LIB-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.153,
MED-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.17,
MED-02,starcoder2:7b,1,1.0,0.25,0.75,0.0,6.62,
MED-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.166,
MED-04,starcoder2:7b,1,1.0,0.25,0.5,0.0,4.749,
MED-05,starcoder2:7b,0,0.0,0.0,0.25,0.4,3.196,
MED-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.186,
MED-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.171,
MED-08,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.139,
MED-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.116,
MED-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.158,
MED-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.161,
MED-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.415,
MEET-01,starcoder2:7b,0,0.0,0.625,0.5,0.0,4.507,
MEET-02,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.063,
MEET-03,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.144,
MEET-04,starcoder2:7b,1,1.0,0.25,0.5,0.0,7.039,
MEET-05,starcoder2:7b,1,1.0,0.25,0.5,0.0,6.928,
MEET-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.088,
MEET-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.125,
MEET-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.125,
MEET-09,starcoder2:7b,1,1.0,0.375,0.25,0.0,6.619,
MEET-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.155,
MEET-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.291,
MEET-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.149,
PRIV-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.382,
PRIV-02,starcoder2:7b,0,0.0,0.0,0.0,0.4,3.577,
PRIV-03,starcoder2:7b,1,1.0,0.375,0.75,0.0,7.346,
PRIV-04,starcoder2:7b,1,1.0,0.5,0.25,0.0,4.057,
PRIV-05,starcoder2:7b,1,1.0,0.375,0.0,0.0,4.166,
PRIV-06,starcoder2:7b,1,1.0,0.375,1.0,0.0,6.374,
PRIV-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.101,
PRIV-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.161,
PRIV-09,starcoder2:7b,1,1.0,0.625,0.5,0.0,9.806,
PRIV-10,starcoder2:7b,1,1.0,0.5,0.25,0.0,3.948,
PRIV-11,starcoder2:7b,1,1.0,0.5,0.75,0.0,5.124,
PRIV-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.093,
PROC-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.171,
PROC-02,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.131,
PROC-03,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.089,
PROC-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.183,
PROC-05,starcoder2:7b,1,1.0,0.5,0.25,0.0,5.445,
PROC-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.178,
PROC-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.141,
PROC-08,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.137,
PROC-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,5.966,
PROC-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.156,
PROC-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.173,
PROC-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.314,
RES-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.15,
RES-02,starcoder2:7b,1,1.0,0.25,1.0,0.0,6.287,
RES-03,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.175,
RES-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.204,
RES-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.212,
RES-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.214,
RES-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.126,
RES-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.184,
RES-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.386,
RES-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.12,
RES-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.157,
RES-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.343,
SEC-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.184,
SEC-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.164,
SEC-03,starcoder2:7b,1,1.0,0.0,0.25,0.0,3.909,
SEC-04,starcoder2:7b,1,1.0,0.0,0.5,0.0,6.033,
SEC-05,starcoder2:7b,1,1.0,0.25,0.5,0.0,6.351,
SEC-06,starcoder2:7b,1,1.0,0.125,1.0,0.0,13.526,
SEC-07,starcoder2:7b,0,0.0,0.25,0.25,0.0,4.456,
SEC-08,starcoder2:7b,0,0.0,0.125,0.75,0.2,3.651,
SEC-09,starcoder2:7b,1,1.0,0.125,0.5,0.0,6.225,
SEC-10,starcoder2:7b,0,0.0,0.0,0.0,0.4,3.375,
SEC-11,starcoder2:7b,1,1.0,0.0,0.5,0.0,5.563,
SEC-12,starcoder2:7b,1,1.0,0.25,0.5,0.0,5.039,
SUP-01,starcoder2:7b,0,0.0,0.5,0.5,0.0,4.381,
SUP-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.158,
SUP-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.122,
SUP-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.417,
SUP-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.094,
SUP-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.139,
SUP-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.112,
SUP-08,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.245,
SUP-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.189,
SUP-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.179,
SUP-11,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.423,
SUP-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.155,
TEACH-01,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.12,
TEACH-02,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.196,
TEACH-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.15,
TEACH-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.359,
TEACH-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.143,
TEACH-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.159,
TEACH-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.379,
TEACH-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.175,
TEACH-09,starcoder2:7b,0,0.0,0.5,0.5,0.2,7.991,
TEACH-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.152,
TEACH-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.142,
TEACH-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.104,
TICKET-01,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.13,
TICKET-02,starcoder2:7b,0,0.0,0.0,0.25,0.0,3.073,
TICKET-03,starcoder2:7b,1,1.0,0.375,0.5,0.0,3.994,
TICKET-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.074,
TICKET-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.144,
TICKET-06,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.127,
TICKET-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.171,
TICKET-08,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.097,
TICKET-09,starcoder2:7b,0,0.0,0.0,0.0,0.4,3.105,
TICKET-10,starcoder2:7b,0,0.0,0.0,0.0,0.2,3.158,
TICKET-11,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.061,
TICKET-12,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.168,
TRAVEL-01,starcoder2:7b,0,0.0,0.75,0.5,0.0,4.374,
TRAVEL-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,,timed out
TRAVEL-03,starcoder2:7b,0,0.0,0.125,0.25,0.0,3.179,
TRAVEL-04,starcoder2:7b,1,1.0,0.5,0.75,0.0,4.366,
TRAVEL-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.259,
TRAVEL-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.162,
TRAVEL-07,starcoder2:7b,1,1.0,0.375,0.25,0.0,5.668,
TRAVEL-08,starcoder2:7b,0,0.0,0.125,0.5,0.0,3.157,
TRAVEL-09,starcoder2:7b,0,0.0,0.75,0.5,0.0,4.437,
TRAVEL-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,,timed out
TRAVEL-11,starcoder2:7b,0,0.0,0.125,0.5,0.0,3.236,
TRAVEL-12,starcoder2:7b,0,0.0,0.125,0.5,0.0,3.227,
