task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
DATA-06,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,6.451,
DATA-07,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.122,
DATA-08,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,6.583,
DATA-09,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,6.627,
DATA-10,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.629,
DATA-11,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,7.562,
DATA-12,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.226,
SEC-01,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,7.388,
SEC-02,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,6.544,
SEC-03,qwen2.5-coder:14b,1,1.0,0.0,0.5,0.0,7.618,
SEC-04,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.0,7.056,
SEC-05,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.142,
SEC-06,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.277,
SEC-07,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,7.096,
SEC-08,qwen2.5-coder:14b,1,1.0,0.0,0.75,0.0,7.163,
SEC-09,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,7.125,
SEC-10,qwen2.5-coder:14b,1,1.0,0.125,0.25,0.0,7.933,
SEC-11,qwen2.5-coder:14b,1,1.0,0.0,1.0,0.0,7.22,
SEC-12,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.877,
TEACH-01,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,8.735,
TEACH-02,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.427,
TEACH-03,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.462,
TEACH-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,6.727,
TEACH-05,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.508,
TEACH-06,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,6.876,
TEACH-07,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.236,
TEACH-08,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.779,
TEACH-09,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.682,
TEACH-10,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,7.59,
TEACH-11,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,8.323,
TEACH-12,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.934,
RES-01,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,7.286,
RES-02,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,6.189,
RES-03,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.0,8.052,
RES-04,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.316,
RES-05,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.719,
RES-06,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,6.588,
RES-07,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,7.483,
RES-08,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.556,
RES-09,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.912,
RES-10,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,8.711,
RES-11,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.603,
RES-12,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,6.786,
DEVOPS-01,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,8.172,
DEVOPS-02,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,6.034,
DEVOPS-03,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.671,
DEVOPS-04,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,6.917,
DEVOPS-05,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.157,
DEVOPS-06,qwen2.5-coder:14b,1,1.0,0.25,0.0,0.0,6.982,
DEVOPS-07,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,7.122,
DEVOPS-08,qwen2.5-coder:14b,1,1.0,0.125,1.0,0.0,6.897,
DEVOPS-09,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,6.911,
DEVOPS-10,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,6.865,
DEVOPS-11,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,8.114,
DEVOPS-12,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,6.566,
PRIV-01,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.784,
PRIV-02,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,6.204,
PRIV-03,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.287,
PRIV-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,6.812,
PRIV-05,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,6.804,
PRIV-06,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.742,
PRIV-07,qwen2.5-coder:14b,1,1.0,0.625,0.75,0.0,6.95,
PRIV-08,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,6.839,
PRIV-09,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.748,
PRIV-10,qwen2.5-coder:14b,1,1.0,0.625,0.25,0.0,6.979,
PRIV-11,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.313,
PRIV-12,qwen2.5-coder:14b,1,1.0,0.625,0.75,0.2,7.076,
TICKET-01,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.996,
TICKET-02,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,6.005,
TICKET-03,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.512,
TICKET-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.608,
TICKET-05,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,6.886,
TICKET-06,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.798,
TICKET-07,qwen2.5-coder:14b,1,1.0,0.5,0.25,0.0,7.26,
TICKET-08,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,8.32,
TICKET-09,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.788,
TICKET-10,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.476,
TICKET-11,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,7.553,
TICKET-12,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.632,
MEET-01,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,8.689,
MEET-02,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,7.008,
MEET-03,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,7.426,
MEET-04,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.881,
MEET-05,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.216,
MEET-06,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.167,
MEET-07,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.297,
MEET-08,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.442,
MEET-09,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.36,
MEET-10,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,8.426,
MEET-11,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,8.241,
MEET-12,qwen2.5-coder:14b,1,1.0,0.625,0.75,0.2,7.625,
LIB-01,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,7.551,
LIB-02,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,6.81,
LIB-03,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,8.918,
LIB-04,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,7.032,
LIB-05,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.33,
LIB-06,qwen2.5-coder:14b,1,1.0,0.25,0.0,0.0,6.756,
LIB-07,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.2,7.24,
LIB-08,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.205,
LIB-09,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.44,
LIB-10,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,7.684,
LIB-11,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,8.11,
LIB-12,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.116,
TRAVEL-01,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.82,
TRAVEL-02,qwen2.5-coder:14b,1,1.0,0.625,0.25,0.0,6.646,
TRAVEL-03,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.328,
TRAVEL-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.732,
TRAVEL-05,qwen2.5-coder:14b,1,1.0,0.75,0.5,0.0,7.953,
TRAVEL-06,qwen2.5-coder:14b,1,1.0,0.75,0.75,0.0,8.358,
TRAVEL-07,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.763,
TRAVEL-08,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,6.615,
TRAVEL-09,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.996,
TRAVEL-10,qwen2.5-coder:14b,1,1.0,0.625,0.75,0.0,10.183,
TRAVEL-11,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.824,
TRAVEL-12,qwen2.5-coder:14b,1,1.0,0.75,0.5,0.0,7.05,
GRANT-01,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.512,
GRANT-02,qwen2.5-coder:14b,1,1.0,0.75,0.5,0.0,5.899,
GRANT-03,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.589,
GRANT-04,qwen2.5-coder:14b,1,1.0,0.75,1.0,0.0,10.16,
GRANT-05,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.327,
GRANT-06,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.189,
GRANT-07,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.201,
GRANT-08,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.396,
GRANT-09,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.024,
GRANT-10,qwen2.5-coder:14b,1,1.0,0.625,0.25,0.0,5.94,
GRANT-11,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.866,
GRANT-12,qwen2.5-coder:14b,1,1.0,0.875,0.5,0.0,7.543,
ACCESS-01,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.465,
ACCESS-02,qwen2.5-coder:14b,1,1.0,0.75,0.75,0.0,6.024,
ACCESS-03,qwen2.5-coder:14b,1,1.0,0.625,0.75,0.0,7.164,
ACCESS-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,6.522,
ACCESS-05,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,6.528,
ACCESS-06,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.468,
ACCESS-07,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.77,
ACCESS-08,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.255,
ACCESS-09,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.612,
ACCESS-10,qwen2.5-coder:14b,1,1.0,0.75,0.25,0.0,7.969,
ACCESS-11,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,6.608,
ACCESS-12,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.2,7.314,
