task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
RES-09,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.609,
RES-10,qwen2.5:7b,1,1.0,0.125,0.25,0.0,4.537,
RES-11,qwen2.5:7b,1,1.0,0.125,1.0,0.0,5.219,
RES-12,qwen2.5:7b,1,1.0,0.25,0.75,0.2,6.26,
DEVOPS-01,qwen2.5:7b,1,1.0,0.125,0.25,0.0,4.211,
DEVOPS-02,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.059,
DEVOPS-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.763,
DEVOPS-04,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.03,
DEVOPS-05,qwen2.5:7b,1,1.0,0.125,0.0,0.0,3.925,
DEVOPS-06,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.052,
DEVOPS-07,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.776,
DEVOPS-08,qwen2.5:7b,1,1.0,0.125,0.75,0.0,3.997,
DEVOPS-09,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.7,
DEVOPS-10,qwen2.5:7b,1,1.0,0.125,0.25,0.0,3.86,
DEVOPS-11,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.301,
DEVOPS-12,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.969,
PRIV-01,qwen2.5:7b,1,1.0,0.25,0.25,0.0,4.138,
PRIV-02,qwen2.5:7b,1,1.0,0.625,1.0,0.0,4.43,
PRIV-03,qwen2.5:7b,1,1.0,0.5,0.75,0.0,4.642,
PRIV-04,qwen2.5:7b,1,1.0,0.5,0.75,0.0,4.04,
PRIV-05,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.324,
PRIV-06,qwen2.5:7b,1,1.0,0.375,0.25,0.0,4.298,
PRIV-07,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.418,
PRIV-08,qwen2.5:7b,1,1.0,0.375,1.0,0.0,4.212,
PRIV-09,qwen2.5:7b,1,1.0,0.5,0.0,0.0,3.467,
PRIV-10,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.149,
PRIV-11,qwen2.5:7b,1,1.0,0.375,1.0,0.0,5.296,
PRIV-12,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.41,
TICKET-01,qwen2.5:7b,1,1.0,0.375,0.25,0.0,3.822,
TICKET-02,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.094,
TICKET-03,qwen2.5:7b,1,1.0,0.5,0.5,0.0,5.02,
TICKET-04,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.835,
TICKET-05,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.431,
TICKET-06,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.676,
TICKET-07,qwen2.5:7b,1,1.0,0.375,0.25,0.0,4.3,
TICKET-08,qwen2.5:7b,1,1.0,0.375,1.0,0.0,4.848,
TICKET-09,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.154,
TICKET-10,qwen2.5:7b,1,1.0,0.25,0.25,0.0,3.768,
TICKET-11,qwen2.5:7b,1,1.0,0.375,1.0,0.0,5.069,
TICKET-12,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.872,
MEET-01,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.235,
MEET-02,qwen2.5:7b,1,1.0,0.375,0.75,0.0,4.203,
MEET-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.159,
MEET-04,qwen2.5:7b,1,1.0,0.375,0.75,0.0,4.601,
MEET-05,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.013,
MEET-06,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.427,
MEET-07,qwen2.5:7b,1,1.0,0.25,0.0,0.0,4.298,
MEET-08,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.165,
MEET-09,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.017,
MEET-10,qwen2.5:7b,1,1.0,0.25,0.25,0.0,3.717,
MEET-11,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.649,
MEET-12,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.459,
LIB-01,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.468,
LIB-02,qwen2.5:7b,1,1.0,0.25,0.25,0.0,3.982,
LIB-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.229,
LIB-04,qwen2.5:7b,1,1.0,0.375,0.75,0.0,4.956,
LIB-05,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.365,
LIB-06,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.066,
LIB-07,qwen2.5:7b,1,1.0,0.125,0.25,0.0,4.046,
LIB-08,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.287,
LIB-09,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.067,
LIB-10,qwen2.5:7b,1,1.0,0.25,0.25,0.0,4.164,
LIB-11,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.681,
LIB-12,qwen2.5:7b,1,1.0,0.375,0.5,0.0,5.147,
TRAVEL-01,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.104,
TRAVEL-02,qwen2.5:7b,1,1.0,0.625,0.75,0.0,4.36,
TRAVEL-03,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.432,
TRAVEL-04,qwen2.5:7b,1,1.0,0.5,0.75,0.0,3.946,
TRAVEL-05,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.202,
TRAVEL-06,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.224,
TRAVEL-07,qwen2.5:7b,1,1.0,0.375,0.25,0.0,3.82,
TRAVEL-08,qwen2.5:7b,1,1.0,0.375,0.25,0.0,3.827,
TRAVEL-09,qwen2.5:7b,1,1.0,0.375,0.75,0.0,3.909,
TRAVEL-10,qwen2.5:7b,1,1.0,0.375,0.25,0.0,4.064,
TRAVEL-11,qwen2.5:7b,1,1.0,0.375,1.0,0.2,4.483,
TRAVEL-12,qwen2.5:7b,1,1.0,0.625,0.5,0.0,4.297,
GRANT-01,qwen2.5:7b,1,1.0,0.5,0.25,0.0,4.266,
GRANT-02,qwen2.5:7b,1,1.0,0.75,1.0,0.0,4.104,
GRANT-03,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.7,
GRANT-04,qwen2.5:7b,1,1.0,0.625,1.0,0.0,4.713,
GRANT-05,qwen2.5:7b,1,1.0,0.625,0.5,0.0,4.241,
GRANT-06,qwen2.5:7b,1,1.0,0.625,0.75,0.0,4.284,
GRANT-07,qwen2.5:7b,1,1.0,0.5,0.25,0.0,4.295,
GRANT-08,qwen2.5:7b,1,1.0,0.5,1.0,0.0,3.965,
GRANT-09,qwen2.5:7b,1,1.0,0.625,0.5,0.0,4.119,
GRANT-10,qwen2.5:7b,1,1.0,0.625,0.5,0.0,4.341,
GRANT-11,qwen2.5:7b,1,1.0,0.5,0.75,0.0,4.237,
GRANT-12,qwen2.5:7b,1,1.0,0.625,0.5,0.0,4.32,
ACCESS-01,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.282,
ACCESS-02,qwen2.5:7b,1,1.0,0.5,0.75,0.0,3.508,
ACCESS-03,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.226,
ACCESS-04,qwen2.5:7b,1,1.0,0.625,1.0,0.0,3.989,
ACCESS-05,qwen2.5:7b,1,1.0,0.375,0.5,0.0,3.584,
ACCESS-06,qwen2.5:7b,1,1.0,0.625,1.0,0.0,4.23,
ACCESS-07,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.682,
ACCESS-08,qwen2.5:7b,1,1.0,0.5,0.75,0.0,4.379,
ACCESS-09,qwen2.5:7b,1,1.0,0.625,0.25,0.0,3.808,
ACCESS-10,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.081,
ACCESS-11,qwen2.5:7b,1,1.0,0.375,0.5,0.0,3.704,
ACCESS-12,qwen2.5:7b,1,1.0,0.625,0.5,0.0,4.761,
