task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
LEGAL-03,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,4.783,
LEGAL-04,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.387,
LEGAL-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.9,
LEGAL-06,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.436,
LEGAL-07,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.629,
LEGAL-08,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,4.879,
LEGAL-09,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,5.352,
LEGAL-10,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,5.048,
LEGAL-11,qwen2.5-coder:3b,1,1.0,0.125,1.0,0.0,4.936,
LEGAL-12,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.439,
FIN-01,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.4,
FIN-02,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.243,
FIN-03,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.691,
FIN-04,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,5.109,
FIN-05,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.934,
FIN-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.421,
FIN-07,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,4.462,
FIN-08,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,3.779,
FIN-09,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,4.902,
FIN-10,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.559,
FIN-11,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,5.552,
FIN-12,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.273,
PROC-01,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.4,
PROC-02,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,4.492,
PROC-03,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,5.22,
PROC-04,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,4.529,
PROC-05,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.689,
PROC-06,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,5.248,
PROC-07,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.332,
PROC-08,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,4.568,
PROC-09,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,4.821,
PROC-10,qwen2.5-coder:3b,1,1.0,0.5,0.25,0.0,5.194,
PROC-11,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,5.203,
PROC-12,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,4.89,
DATA-01,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.679,
DATA-02,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.415,
DATA-03,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,5.387,
DATA-04,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.299,
DATA-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.503,
DATA-06,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,5.434,
DATA-07,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.246,
DATA-08,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,5.26,
DATA-09,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.47,
DATA-10,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,5.728,
DATA-11,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,5.464,
DATA-12,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.517,
SEC-01,qwen2.5-coder:3b,1,1.0,0.0,0.5,0.0,5.13,
SEC-02,qwen2.5-coder:3b,1,1.0,0.125,1.0,0.0,4.915,
SEC-03,qwen2.5-coder:3b,1,1.0,0.0,0.5,0.0,6.236,
SEC-04,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,5.352,
SEC-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.832,
SEC-06,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,5.465,
SEC-07,qwen2.5-coder:3b,1,1.0,0.125,0.25,0.0,5.253,
SEC-08,qwen2.5-coder:3b,1,1.0,0.125,1.0,0.0,3.095,
SEC-09,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.468,
SEC-10,qwen2.5-coder:3b,1,1.0,0.125,0.25,0.0,5.67,
SEC-11,qwen2.5-coder:3b,1,1.0,0.0,1.0,0.0,5.876,
SEC-12,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,4.678,
TEACH-01,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.809,
TEACH-02,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.045,
TEACH-03,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,5.665,
TEACH-04,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,5.348,
TEACH-05,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.608,
TEACH-06,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,5.126,
TEACH-07,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,4.439,
TEACH-08,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.052,
TEACH-09,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.296,
TEACH-10,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,5.49,
TEACH-11,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.393,
TEACH-12,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,5.708,
RES-01,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,6.809,
RES-02,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.128,
RES-03,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.511,
RES-04,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.444,
RES-05,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.287,
RES-06,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,5.03,
RES-07,qwen2.5-coder:3b,1,1.0,0.125,0.25,0.0,4.867,
RES-08,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,4.662,
RES-09,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.0,
RES-10,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,4.561,
RES-11,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,5.34,
RES-12,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.928,
DEVOPS-01,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.359,
DEVOPS-02,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.377,
DEVOPS-03,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.051,
DEVOPS-04,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.499,
DEVOPS-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.838,
DEVOPS-06,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,4.695,
DEVOPS-07,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.355,
DEVOPS-08,qwen2.5-coder:3b,1,1.0,0.125,1.0,0.0,4.634,
DEVOPS-09,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.607,
DEVOPS-10,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,4.84,
DEVOPS-11,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,3.686,
DEVOPS-12,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.331,
PRIV-01,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.439,
PRIV-02,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,4.769,
PRIV-03,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,4.945,
PRIV-04,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,4.909,
PRIV-05,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.028,
PRIV-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.958,
PRIV-07,qwen2.5-coder:3b,1,1.0,0.5,0.25,0.0,5.205,
PRIV-08,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,4.995,
PRIV-09,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.535,
PRIV-10,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,5.778,
PRIV-11,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,5.114,
PRIV-12,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.389,
TICKET-01,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,5.075,
TICKET-02,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,4.268,
TICKET-03,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,6.989,
TICKET-04,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.616,
TICKET-05,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.067,
TICKET-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.996,
TICKET-07,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,6.669,
TICKET-08,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,5.804,
TICKET-09,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,5.878,
TICKET-10,qwen2.5-coder:3b,1,1.0,0.5,0.25,0.0,5.932,
TICKET-11,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,5.822,
TICKET-12,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.951,
MEET-01,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.745,
MEET-02,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.778,
MEET-03,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,5.764,
MEET-04,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.594,
MEET-05,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.952,
MEET-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.519,
MEET-07,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,5.237,
MEET-08,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.725,
MEET-09,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.033,
MEET-10,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,3.742,
MEET-11,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,3.331,
MEET-12,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,3.28,
LIB-01,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.596,
LIB-02,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.728,
LIB-03,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,5.181,
LIB-04,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.839,
LIB-05,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.54,
LIB-06,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.708,
LIB-07,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.257,
LIB-08,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,4.53,
LIB-09,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.089,
LIB-10,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,5.211,
LIB-11,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,5.472,
LIB-12,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.569,
TRAVEL-01,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.53,
TRAVEL-02,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.559,
TRAVEL-03,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.895,
TRAVEL-04,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,4.705,
TRAVEL-05,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,5.118,
TRAVEL-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.768,
TRAVEL-07,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,5.598,
TRAVEL-08,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,6.054,
TRAVEL-09,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,4.492,
TRAVEL-10,qwen2.5-coder:3b,1,1.0,0.625,0.25,0.0,5.296,
TRAVEL-11,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,6.296,
TRAVEL-12,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,6.062,
GRANT-01,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,5.489,
GRANT-02,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.556,
GRANT-03,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,5.491,
GRANT-04,qwen2.5-coder:3b,1,1.0,0.625,0.75,0.0,5.074,
GRANT-05,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,5.286,
GRANT-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.058,
GRANT-07,qwen2.5-coder:3b,1,1.0,0.5,0.25,0.0,5.121,
GRANT-08,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,4.701,
GRANT-09,qwen2.5-coder:3b,1,1.0,0.75,0.5,0.0,4.525,
GRANT-10,qwen2.5-coder:3b,1,1.0,0.75,0.25,0.0,5.664,
GRANT-11,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,4.847,
GRANT-12,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,3.244,
ACCESS-01,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,5.397,
ACCESS-02,qwen2.5-coder:3b,1,1.0,0.75,1.0,0.0,4.737,
ACCESS-03,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,5.44,
ACCESS-04,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.874,
ACCESS-05,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.788,
ACCESS-06,qwen2.5-coder:3b,1,1.0,0.75,1.0,0.0,4.787,
ACCESS-07,qwen2.5-coder:3b,1,1.0,0.75,0.75,0.0,6.153,
ACCESS-08,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,4.509,
ACCESS-09,qwen2.5-coder:3b,1,1.0,0.875,0.5,0.0,4.632,
ACCESS-10,qwen2.5-coder:3b,1,1.0,0.5,0.25,0.0,5.594,
ACCESS-11,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,5.585,
ACCESS-12,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.459,
