task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
DEVOPS-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.637,
DEVOPS-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.742,
DEVOPS-06,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
DEVOPS-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
DEVOPS-08,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
DEVOPS-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
DEVOPS-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
DEVOPS-11,starcoder2:3b,0,0.0,0.0,0.5,0.2,3.049,
DEVOPS-12,starcoder2:3b,0,0.0,0.0,0.5,0.0,3.149,
FIN-01,starcoder2:3b,0,0.0,0.375,0.0,0.4,8.33,
FIN-02,starcoder2:3b,0,0.0,0.125,0.75,0.0,2.956,
FIN-03,starcoder2:3b,1,0.8333,0.25,0.0,0.0,2.947,
FIN-04,starcoder2:3b,1,1.0,0.5,0.75,0.0,6.15,
FIN-05,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.217,
FIN-06,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.567,
FIN-07,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.313,
FIN-08,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.179,
FIN-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.183,
FIN-10,starcoder2:3b,1,0.8333,0.5,0.25,0.0,4.538,
FIN-11,starcoder2:3b,0,0.0,0.625,1.0,0.0,3.303,
FIN-12,starcoder2:3b,1,1.0,0.375,0.5,0.0,3.83,
GRANT-01,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.737,
GRANT-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.14,
GRANT-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
GRANT-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
GRANT-05,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.103,
GRANT-06,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.664,
GRANT-07,starcoder2:3b,0,0.0,0.0,0.0,0.4,4.342,
GRANT-08,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.629,
GRANT-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.67,
GRANT-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.617,
GRANT-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.167,
GRANT-12,starcoder2:3b,0,0.0,0.0,0.5,0.0,3.109,
HR-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.097,
HR-02,starcoder2:3b,0,0.0,0.5,1.0,0.0,3.591,
HR-03,starcoder2:3b,0,0.0,0.0,0.25,0.0,2.747,
HR-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.681,
HR-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.146,
HR-06,starcoder2:3b,1,0.8333,0.375,0.5,0.0,5.008,
HR-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.663,
HR-08,starcoder2:3b,1,1.0,0.25,0.0,0.0,4.683,
HR-09,starcoder2:3b,0,0.0,0.0,0.5,0.4,3.647,
HR-10,starcoder2:3b,0,0.0,0.0,0.0,0.4,2.713,
HR-11,starcoder2:3b,0,0.0,0.0,0.25,0.4,3.268,
HR-12,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.136,
LEGAL-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.102,
LEGAL-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,144.987,
LEGAL-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,4.1,
LEGAL-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.602,
LEGAL-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.407,
LEGAL-06,starcoder2:3b,0,0.0,0.0,0.5,0.2,2.716,
LEGAL-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.157,
LEGAL-08,starcoder2:3b,0,0.0,0.25,0.5,0.0,12.982,
LEGAL-09,starcoder2:3b,0,0.0,0.0,0.0,0.4,5.635,
LEGAL-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.188,
LEGAL-11,starcoder2:3b,0,0.0,0.0,0.5,0.0,3.589,
LEGAL-12,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.659,
LIB-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
LIB-02,starcoder2:3b,0,0.0,0.0,0.25,0.0,2.561,
LIB-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
LIB-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.625,
LIB-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.228,
LIB-06,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.615,
LIB-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.561,
LIB-08,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
LIB-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.147,
LIB-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.584,
LIB-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
LIB-12,starcoder2:3b,0,0.0,0.0,0.5,0.0,3.062,
MED-01,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.9,
MED-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.662,
MED-03,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.792,
MED-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.292,
MED-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.8,
MED-06,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.182,
MED-07,starcoder2:3b,0,0.0,0.0,0.0,0.2,3.556,
MED-08,starcoder2:3b,0,0.0,0.0,0.0,0.2,4.357,
MED-09,starcoder2:3b,0,0.0,0.0,0.0,0.4,2.757,
MED-10,starcoder2:3b,0,0.0,0.125,0.0,0.0,4.605,
MED-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
MED-12,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.398,
MEET-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.154,
MEET-02,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.785,
MEET-03,starcoder2:3b,0,0.0,0.0,0.0,0.4,2.69,
MEET-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.15,
MEET-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.292,
MEET-06,starcoder2:3b,0,0.0,0.125,0.5,0.2,3.168,
MEET-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.147,
MEET-08,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.132,
MEET-09,starcoder2:3b,1,1.0,0.5,0.0,0.0,6.515,
MEET-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.159,
MEET-11,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.629,
MEET-12,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.451,
PRIV-01,starcoder2:3b,0,0.0,0.375,0.0,0.2,2.641,
PRIV-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.49,
PRIV-03,starcoder2:3b,0,0.0,0.0,0.25,0.0,2.741,
PRIV-04,starcoder2:3b,1,1.0,0.5,0.5,0.0,5.122,
PRIV-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.072,
PRIV-06,starcoder2:3b,0,0.0,0.5,0.5,0.4,6.764,
PRIV-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
PRIV-08,starcoder2:3b,0,0.0,0.125,0.0,0.0,2.302,
PRIV-09,starcoder2:3b,0,0.0,0.125,0.5,0.0,4.188,
PRIV-10,starcoder2:3b,0,0.0,0.375,0.0,0.2,2.796,
PRIV-11,starcoder2:3b,0,0.0,0.375,0.0,0.2,3.074,
PRIV-12,starcoder2:3b,0,0.0,0.0,0.25,0.0,2.541,
PROC-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
PROC-02,starcoder2:3b,1,1.0,0.25,0.75,0.0,4.911,
PROC-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.577,
PROC-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.574,
PROC-05,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.688,
PROC-06,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
PROC-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.442,
PROC-08,starcoder2:3b,1,1.0,0.5,0.25,0.0,7.576,
PROC-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.677,
PROC-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.169,
PROC-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
PROC-12,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.737,
RES-01,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.494,
RES-02,starcoder2:3b,0,0.0,0.0,0.25,0.0,2.58,
RES-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.435,
RES-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.489,
RES-05,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.926,
RES-06,starcoder2:3b,1,0.8333,0.25,0.0,0.0,2.807,
RES-07,starcoder2:3b,0,0.0,0.0,0.0,0.4,2.712,
RES-08,starcoder2:3b,0,0.0,0.0,0.25,0.2,4.374,
RES-09,starcoder2:3b,0,0.0,0.0,0.0,0.2,3.05,
RES-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.432,
RES-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.125,
RES-12,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.578,
SEC-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.181,
SEC-02,starcoder2:3b,1,1.0,0.25,1.0,0.0,5.136,
SEC-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.115,
SEC-04,starcoder2:3b,1,1.0,0.125,0.5,0.0,4.558,
SEC-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.129,
SEC-06,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.764,
SEC-07,starcoder2:3b,1,1.0,0.125,0.25,0.0,5.667,
SEC-08,starcoder2:3b,0,0.0,0.0,0.5,0.0,3.065,
SEC-09,starcoder2:3b,1,1.0,0.125,0.5,0.0,4.585,
SEC-10,starcoder2:3b,1,0.5,0.125,0.25,0.0,3.372,
SEC-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
SEC-12,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
SUP-01,starcoder2:3b,0,0.0,0.125,0.75,0.4,4.952,
SUP-02,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.672,
SUP-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.105,
SUP-04,starcoder2:3b,1,0.8333,0.25,0.5,0.0,4.774,
SUP-05,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.446,
SUP-06,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.129,
SUP-07,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.55,
SUP-08,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.971,
SUP-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.01,
SUP-10,starcoder2:3b,1,1.0,0.125,0.75,0.0,3.805,
SUP-11,starcoder2:3b,0,0.0,0.0,0.25,0.2,5.172,
SUP-12,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.781,
TEACH-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
TEACH-02,starcoder2:3b,0,0.0,0.0,0.25,0.0,6.594,
TEACH-03,starcoder2:3b,1,1.0,0.125,0.0,0.0,4.066,
TEACH-04,starcoder2:3b,0,0.0,0.0,0.5,0.2,3.613,
TEACH-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.756,
TEACH-06,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.952,
TEACH-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
TEACH-08,starcoder2:3b,0,0.0,0.125,0.25,0.0,4.243,
TEACH-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.142,
TEACH-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,5.098,
TEACH-11,starcoder2:3b,0,0.0,0.0,0.0,0.4,2.605,
TEACH-12,starcoder2:3b,0,0.0,0.0,0.25,0.0,2.845,
TICKET-01,starcoder2:3b,0,0.0,0.0,0.0,0.4,3.612,
TICKET-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
TICKET-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
TICKET-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.619,
TICKET-05,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.889,
TICKET-06,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.748,
TICKET-07,starcoder2:3b,0,0.0,0.625,0.25,0.4,5.039,
TICKET-08,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.269,
TICKET-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.036,
TICKET-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.143,
TICKET-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,15.188,
TICKET-12,starcoder2:3b,0,0.0,0.0,0.5,0.0,2.664,
TRAVEL-01,starcoder2:3b,0,0.0,0.125,0.5,0.0,3.822,
TRAVEL-02,starcoder2:3b,0,0.0,0.125,0.25,0.0,2.962,
TRAVEL-03,starcoder2:3b,0,0.0,0.125,0.0,0.2,2.762,
TRAVEL-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.639,
TRAVEL-05,starcoder2:3b,0,0.0,0.125,0.0,0.0,4.27,
TRAVEL-06,starcoder2:3b,0,0.0,0.75,1.0,0.4,3.307,
TRAVEL-07,starcoder2:3b,0,0.0,0.125,0.0,0.0,2.591,
TRAVEL-08,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.13,
TRAVEL-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
TRAVEL-10,starcoder2:3b,0,0.0,0.375,0.0,0.2,6.927,
TRAVEL-11,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.61,
TRAVEL-12,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.032,
