task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
TICKET-07,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.881,
TICKET-08,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.087,
TICKET-09,llama3.2:3b,1,1.0,0.125,0.5,0.0,6.524,
TICKET-10,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.739,
TICKET-11,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.697,
TICKET-12,llama3.2:3b,1,1.0,0.375,0.25,0.0,6.744,
MEET-01,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.682,
MEET-02,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.037,
MEET-03,llama3.2:3b,1,1.0,0.25,0.5,0.0,6.687,
MEET-04,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.42,
MEET-05,llama3.2:3b,1,1.0,0.5,0.75,0.2,6.584,
MEET-06,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.175,
MEET-07,llama3.2:3b,1,1.0,0.375,0.5,0.0,7.026,
MEET-08,llama3.2:3b,1,1.0,0.5,1.0,0.0,7.97,
MEET-09,llama3.2:3b,1,1.0,0.5,0.5,0.0,6.653,
MEET-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.752,
MEET-11,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.829,
MEET-12,llama3.2:3b,1,1.0,0.25,0.0,0.0,8.128,
LIB-01,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.709,
LIB-02,llama3.2:3b,1,1.0,0.375,0.75,0.0,7.736,
LIB-03,llama3.2:3b,1,1.0,0.25,0.5,0.0,7.583,
LIB-04,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.254,
LIB-05,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.27,
LIB-06,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.738,
LIB-07,llama3.2:3b,1,1.0,0.25,0.25,0.0,6.519,
LIB-08,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.019,
LIB-09,llama3.2:3b,1,1.0,0.375,0.25,0.0,6.664,
LIB-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.059,
LIB-11,llama3.2:3b,1,1.0,0.25,1.0,0.0,9.153,
LIB-12,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.867,
TRAVEL-01,llama3.2:3b,1,1.0,0.375,0.75,0.0,7.289,
TRAVEL-02,llama3.2:3b,1,1.0,0.75,0.75,0.0,7.084,
TRAVEL-03,llama3.2:3b,1,1.0,0.375,0.75,0.0,5.991,
TRAVEL-04,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.903,
TRAVEL-05,llama3.2:3b,1,1.0,0.75,0.5,0.0,6.18,
TRAVEL-06,llama3.2:3b,1,1.0,0.625,0.75,0.0,7.337,
TRAVEL-07,llama3.2:3b,1,1.0,0.5,0.25,0.0,7.39,
TRAVEL-08,llama3.2:3b,1,1.0,0.625,0.25,0.0,6.478,
TRAVEL-09,llama3.2:3b,1,1.0,0.5,0.5,0.0,7.285,
TRAVEL-10,llama3.2:3b,1,1.0,0.375,0.25,0.0,7.108,
TRAVEL-11,llama3.2:3b,1,1.0,0.625,1.0,0.0,7.137,
TRAVEL-12,llama3.2:3b,1,1.0,0.5,0.0,0.0,6.518,
GRANT-01,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.951,
GRANT-02,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.698,
GRANT-03,llama3.2:3b,1,1.0,0.5,0.5,0.0,6.562,
GRANT-04,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.314,
GRANT-05,llama3.2:3b,1,1.0,0.75,0.75,0.0,6.81,
GRANT-06,llama3.2:3b,1,1.0,0.625,0.5,0.2,6.408,
GRANT-07,llama3.2:3b,1,1.0,0.5,0.25,0.0,6.214,
GRANT-08,llama3.2:3b,1,1.0,0.625,0.5,0.0,6.712,
GRANT-09,llama3.2:3b,1,1.0,0.75,0.75,0.0,6.378,
GRANT-10,llama3.2:3b,1,1.0,0.625,0.75,0.0,7.339,
GRANT-11,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.443,
GRANT-12,llama3.2:3b,1,1.0,0.625,0.5,0.0,7.527,
ACCESS-01,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.615,
ACCESS-02,llama3.2:3b,1,1.0,0.625,1.0,0.0,7.008,
ACCESS-03,llama3.2:3b,1,1.0,0.5,0.5,0.0,5.934,
ACCESS-04,llama3.2:3b,1,1.0,0.75,0.75,0.0,6.168,
ACCESS-05,llama3.2:3b,1,1.0,0.75,0.5,0.0,6.442,
ACCESS-06,llama3.2:3b,1,1.0,0.625,0.0,0.0,6.675,
ACCESS-07,llama3.2:3b,1,1.0,0.625,0.5,0.0,6.543,
ACCESS-08,llama3.2:3b,1,1.0,0.75,0.75,0.0,6.383,
ACCESS-09,llama3.2:3b,1,1.0,0.625,0.25,0.0,6.504,
ACCESS-10,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.731,
ACCESS-11,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.211,
ACCESS-12,llama3.2:3b,1,1.0,0.5,0.5,0.0,6.666,
