task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
PROC-10,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.157,
PROC-11,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.346,
PROC-12,qwen2.5:3b,1,1.0,0.375,0.75,0.2,3.051,
DATA-01,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.546,
DATA-02,qwen2.5:3b,1,0.8333,0.375,1.0,0.0,3.115,
DATA-03,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.683,
DATA-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.22,
DATA-05,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.057,
DATA-06,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.267,
DATA-07,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.093,
DATA-08,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.145,
DATA-09,qwen2.5:3b,1,1.0,0.375,0.5,0.0,2.983,
DATA-10,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.558,
DATA-11,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.123,
DATA-12,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.44,
SEC-01,qwen2.5:3b,1,1.0,0.0,0.5,0.0,3.442,
SEC-02,qwen2.5:3b,1,1.0,0.125,1.0,0.0,3.273,
SEC-03,qwen2.5:3b,1,1.0,0.0,0.5,0.0,3.308,
SEC-04,qwen2.5:3b,1,1.0,0.125,1.0,0.0,3.367,
SEC-05,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.34,
SEC-06,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.432,
SEC-07,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.285,
SEC-08,qwen2.5:3b,1,1.0,0.0,1.0,0.0,3.307,
SEC-09,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.214,
SEC-10,qwen2.5:3b,1,1.0,0.0,0.75,0.0,3.405,
SEC-11,qwen2.5:3b,1,1.0,0.125,1.0,0.0,3.395,
SEC-12,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.45,
TEACH-01,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.408,
TEACH-02,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.296,
TEACH-03,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.797,
TEACH-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.341,
TEACH-05,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.031,
TEACH-06,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.388,
TEACH-07,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.261,
TEACH-08,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.426,
TEACH-09,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.214,
TEACH-10,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.363,
TEACH-11,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.399,
TEACH-12,qwen2.5:3b,1,1.0,0.375,0.5,0.2,3.122,
RES-01,qwen2.5:3b,1,0.8333,0.125,0.75,0.0,3.048,
RES-02,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.146,
RES-03,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.366,
RES-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.236,
RES-05,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.083,
RES-06,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.237,
RES-07,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.023,
RES-08,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.257,
RES-09,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.152,
RES-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.321,
RES-11,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.288,
RES-12,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.037,
DEVOPS-01,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.134,
DEVOPS-02,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.244,
DEVOPS-03,qwen2.5:3b,1,1.0,0.125,0.25,0.0,3.268,
DEVOPS-04,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.076,
DEVOPS-05,qwen2.5:3b,1,1.0,0.375,0.5,0.0,2.989,
DEVOPS-06,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.087,
DEVOPS-07,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.202,
DEVOPS-08,qwen2.5:3b,1,1.0,0.25,0.25,0.0,3.131,
DEVOPS-09,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.055,
DEVOPS-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.328,
DEVOPS-11,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.44,
DEVOPS-12,qwen2.5:3b,1,1.0,0.25,0.5,0.0,2.982,
PRIV-01,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.203,
PRIV-02,qwen2.5:3b,1,0.8333,0.625,1.0,0.0,3.01,
PRIV-03,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.14,
PRIV-04,qwen2.5:3b,1,1.0,0.625,0.75,0.0,3.14,
PRIV-05,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.21,
PRIV-06,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.248,
PRIV-07,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.202,
PRIV-08,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.06,
PRIV-09,qwen2.5:3b,1,1.0,0.5,0.25,0.0,3.296,
PRIV-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.227,
PRIV-11,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.384,
PRIV-12,qwen2.5:3b,1,1.0,0.625,0.25,0.0,3.079,
TICKET-01,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.382,
TICKET-02,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.359,
TICKET-03,qwen2.5:3b,1,1.0,0.5,0.25,0.0,3.316,
TICKET-04,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.252,
TICKET-05,qwen2.5:3b,1,1.0,0.625,0.75,0.0,3.256,
TICKET-06,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.338,
TICKET-07,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.275,
TICKET-08,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.48,
TICKET-09,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.358,
TICKET-10,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.252,
TICKET-11,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.571,
TICKET-12,qwen2.5:3b,1,1.0,0.5,0.25,0.0,3.326,
MEET-01,qwen2.5:3b,1,1.0,0.375,0.25,0.0,3.14,
MEET-02,qwen2.5:3b,1,0.8333,0.375,1.0,0.0,3.021,
MEET-03,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.32,
MEET-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.181,
MEET-05,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.117,
MEET-06,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.242,
MEET-07,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.195,
MEET-08,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.46,
MEET-09,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.077,
MEET-10,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.775,
MEET-11,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.367,
MEET-12,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.105,
LIB-01,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.639,
LIB-02,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.308,
LIB-03,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.184,
LIB-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.093,
LIB-05,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.435,
LIB-06,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.361,
LIB-07,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.144,
LIB-08,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.365,
LIB-09,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.39,
LIB-10,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.314,
LIB-11,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.428,
LIB-12,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.163,
TRAVEL-01,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.413,
TRAVEL-02,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.329,
TRAVEL-03,qwen2.5:3b,1,1.0,0.625,0.5,0.0,3.263,
TRAVEL-04,qwen2.5:3b,1,1.0,0.75,1.0,0.0,3.316,
TRAVEL-05,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.292,
TRAVEL-06,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.222,
TRAVEL-07,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.193,
TRAVEL-08,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.253,
TRAVEL-09,qwen2.5:3b,1,0.8333,0.625,0.5,0.0,2.915,
TRAVEL-10,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.328,
TRAVEL-11,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.42,
TRAVEL-12,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.335,
GRANT-01,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.215,
GRANT-02,qwen2.5:3b,1,1.0,0.625,0.5,0.2,2.99,
GRANT-03,qwen2.5:3b,1,1.0,0.625,0.5,0.0,3.104,
GRANT-04,qwen2.5:3b,1,1.0,0.625,0.75,0.0,3.219,
GRANT-05,qwen2.5:3b,1,1.0,0.75,0.5,0.0,3.164,
GRANT-06,qwen2.5:3b,1,1.0,0.875,1.0,0.0,3.21,
GRANT-07,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.233,
GRANT-08,qwen2.5:3b,1,1.0,0.75,0.75,0.0,3.013,
GRANT-09,qwen2.5:3b,1,1.0,0.625,0.5,0.0,3.061,
GRANT-10,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.243,
GRANT-11,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.355,
GRANT-12,qwen2.5:3b,1,1.0,0.75,0.25,0.0,3.127,
ACCESS-01,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.2,
ACCESS-02,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.122,
ACCESS-03,qwen2.5:3b,1,1.0,0.625,0.5,0.0,2.998,
ACCESS-04,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.361,
ACCESS-05,qwen2.5:3b,1,1.0,0.625,0.5,0.0,3.208,
ACCESS-06,qwen2.5:3b,1,1.0,0.625,0.5,0.0,3.588,
ACCESS-07,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.283,
ACCESS-08,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.263,
ACCESS-09,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.24,
ACCESS-10,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.216,
ACCESS-11,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.358,
ACCESS-12,qwen2.5:3b,1,1.0,0.625,0.25,0.0,2.897,
