task_id,system_type,model,error,rater_a_correctness,rater_a_completeness,rater_a_traceability_usefulness,rater_a_governance_adequacy,rater_a_hallucination_risk,rater_a_rubric_total,rater_a_parse_ok,rater_a_slot_nonempty,rater_b_correctness,rater_b_completeness,rater_b_traceability_usefulness,rater_b_governance_adequacy,rater_b_hallucination_risk,rater_b_rubric_total,rater_b_parse_ok,rater_b_slot_nonempty,correctness,completeness,traceability_usefulness,governance_adequacy,hallucination_risk,rubric_total
CODE-10,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
CODE-11,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
CODE-12,LLM code review assistant,qwen2.5:1.5b,,2,1,0,1,1,5,1,4,2,1,0,1,1,5,1,4,2.0,1.0,0.0,1.0,1.0,5.0
SUP-01,customer support chatbot,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
SUP-02,customer support chatbot,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
SUP-03,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
SUP-04,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
SUP-05,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
SUP-06,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
SUP-07,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
SUP-08,customer support chatbot,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
SUP-09,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
SUP-10,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
SUP-11,customer support chatbot,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
SUP-12,customer support chatbot,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
MED-01,clinical information assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
MED-02,clinical information assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
MED-03,clinical information assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
MED-04,clinical information assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
MED-05,clinical information assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
MED-06,clinical information assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
MED-07,clinical information assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,1,7,1,6,2.0,2.0,1.0,1.0,1.0,7.0
MED-08,clinical information assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,2,2,2,10,1,6,2.0,2.0,1.5,2.0,1.5,9.0
MED-09,clinical information assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
MED-10,clinical information assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
MED-11,clinical information assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
MED-12,clinical information assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,1.5,1.0,7.5
LEGAL-01,legal information assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
LEGAL-02,legal information assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
LEGAL-03,legal information assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
LEGAL-04,legal information assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
LEGAL-05,legal information assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,2.0,7.0
LEGAL-06,legal information assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
LEGAL-07,legal information assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
LEGAL-08,legal information assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
LEGAL-09,legal information assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
LEGAL-10,legal information assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
LEGAL-11,legal information assistant,qwen2.5:1.5b,,2,2,1,1,0,6,1,6,2,2,1,2,0,7,1,6,2.0,2.0,1.0,1.5,0.0,6.5
LEGAL-12,legal information assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
FIN-01,financial education assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
FIN-02,financial education assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
FIN-03,financial education assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
FIN-04,financial education assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
FIN-05,financial education assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
FIN-06,financial education assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
FIN-07,financial education assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,2.0,7.0
FIN-08,financial education assistant,qwen2.5:1.5b,,2,2,1,2,0,7,1,6,2,2,1,2,0,7,1,6,2.0,2.0,1.0,2.0,0.0,7.0
FIN-09,financial education assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
FIN-10,financial education assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
FIN-11,financial education assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
FIN-12,financial education assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
PROC-01,procurement assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
PROC-02,procurement assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
PROC-03,procurement assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
PROC-04,procurement assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
PROC-05,procurement assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
PROC-06,procurement assistant,qwen2.5:1.5b,,2,2,1,1,2,8,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,2.0,8.0
PROC-07,procurement assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
PROC-08,procurement assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
PROC-09,procurement assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
PROC-10,procurement assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
PROC-11,procurement assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
PROC-12,procurement assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
DATA-01,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,2.0,7.0
DATA-02,data analysis assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
DATA-03,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DATA-04,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DATA-05,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DATA-06,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DATA-07,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DATA-08,data analysis assistant,qwen2.5:1.5b,,1,2,0,1,1,5,1,6,2,2,0,2,2,8,1,6,1.5,2.0,0.0,1.5,1.5,6.5
DATA-09,data analysis assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
DATA-10,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
DATA-11,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DATA-12,data analysis assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
SEC-01,security operations assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
SEC-02,security operations assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
SEC-03,security operations assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
SEC-04,security operations assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
SEC-05,security operations assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
SEC-06,security operations assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
SEC-07,security operations assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
SEC-08,security operations assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
SEC-09,security operations assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
SEC-10,security operations assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
SEC-11,security operations assistant,qwen2.5:1.5b,,2,2,1,1,0,6,1,6,2,2,1,1,0,6,1,6,2.0,2.0,1.0,1.0,0.0,6.0
SEC-12,security operations assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
TEACH-01,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
TEACH-02,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,1.5,1.5,8.0
TEACH-03,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
TEACH-04,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
TEACH-05,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
TEACH-06,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,1.5,1.5,8.0
TEACH-07,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
TEACH-08,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
TEACH-09,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
TEACH-10,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
TEACH-11,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
TEACH-12,AI teaching feedback assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,1,7,1,6,2.0,2.0,1.0,1.0,1.0,7.0
RES-01,research literature assistant,qwen2.5:1.5b,,2,2,1,1,2,8,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,2.0,8.0
RES-02,research literature assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
RES-03,research literature assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
RES-04,research literature assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
RES-05,research literature assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
RES-06,research literature assistant,qwen2.5:1.5b,,2,2,1,1,0,6,1,6,2,2,1,2,0,7,1,6,2.0,2.0,1.0,1.5,0.0,6.5
RES-07,research literature assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
RES-08,research literature assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
RES-09,research literature assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
RES-10,research literature assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
RES-11,research literature assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
RES-12,research literature assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,1.5,1.0,7.5
DEVOPS-01,DevOps incident assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
DEVOPS-02,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
DEVOPS-03,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
DEVOPS-04,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DEVOPS-05,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DEVOPS-06,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
DEVOPS-07,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
DEVOPS-08,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DEVOPS-09,DevOps incident assistant,qwen2.5:1.5b,,2,2,1,1,0,6,1,6,2,2,1,1,0,6,1,6,2.0,2.0,1.0,1.0,0.0,6.0
DEVOPS-10,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,2.0,7.0
DEVOPS-11,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
DEVOPS-12,DevOps incident assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
PRIV-01,privacy compliance assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
PRIV-02,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
PRIV-03,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
PRIV-04,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
PRIV-05,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
PRIV-06,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
