task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
SUP-04,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.457,
SUP-05,qwen2.5-coder:7b,1,1.0,0.125,0.25,0.0,4.437,
SUP-06,qwen2.5-coder:7b,1,1.0,0.4286,0.75,0.0,4.558,
SUP-07,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.866,
SUP-08,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.851,
SUP-09,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.602,
SUP-10,qwen2.5-coder:7b,1,1.0,0.125,0.25,0.0,4.523,
SUP-11,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,5.1,
SUP-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,5.637,
MED-01,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.381,
MED-02,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.697,
MED-03,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.274,
MED-04,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.238,
MED-05,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.626,
MED-06,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.707,
MED-07,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.2,4.737,
MED-08,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.545,
MED-09,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.06,
MED-10,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,4.821,
MED-11,qwen2.5-coder:7b,1,1.0,0.125,1.0,0.0,4.661,
MED-12,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.571,
LEGAL-01,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.734,
LEGAL-02,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,5.11,
LEGAL-03,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.614,
LEGAL-04,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.333,
LEGAL-05,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.432,
LEGAL-06,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.472,
LEGAL-07,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.273,
LEGAL-08,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.766,
LEGAL-09,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.188,
LEGAL-10,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,5.085,
LEGAL-11,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,4.42,
LEGAL-12,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.802,
FIN-01,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.803,
FIN-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.586,
FIN-03,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.276,
FIN-04,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,3.969,
FIN-05,qwen2.5-coder:7b,1,1.0,0.375,0.25,0.0,4.361,
FIN-06,qwen2.5-coder:7b,1,1.0,0.625,1.0,0.0,4.515,
FIN-07,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.803,
FIN-08,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.541,
FIN-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.364,
FIN-10,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.698,
FIN-11,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.434,
FIN-12,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.833,
PROC-01,qwen2.5-coder:7b,1,1.0,0.375,0.25,0.0,4.879,
PROC-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.122,
PROC-03,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.573,
PROC-04,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.516,
PROC-05,qwen2.5-coder:7b,1,1.0,0.5,0.25,0.0,4.326,
PROC-06,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.432,
PROC-07,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.778,
PROC-08,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.694,
PROC-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.708,
PROC-10,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.546,
PROC-11,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,5.38,
PROC-12,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.341,
DATA-01,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,5.147,
DATA-02,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.317,
DATA-03,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.577,
DATA-04,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.566,
DATA-05,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.138,
DATA-06,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.273,
DATA-07,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,4.755,
DATA-08,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,5.122,
DATA-09,qwen2.5-coder:7b,1,1.0,0.25,0.25,0.0,4.292,
DATA-10,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,5.171,
DATA-11,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.799,
DATA-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.454,
SEC-01,qwen2.5-coder:7b,1,1.0,0.0,0.5,0.0,4.753,
SEC-02,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.275,
SEC-03,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.643,
SEC-04,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,5.555,
SEC-05,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,5.201,
SEC-06,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.935,
SEC-07,qwen2.5-coder:7b,1,1.0,0.0,0.25,0.0,5.324,
SEC-08,qwen2.5-coder:7b,1,1.0,0.125,1.0,0.0,4.358,
SEC-09,qwen2.5-coder:7b,1,1.0,0.0,0.5,0.0,5.123,
SEC-10,qwen2.5-coder:7b,1,1.0,0.0,0.5,0.0,4.617,
SEC-11,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,5.139,
SEC-12,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,4.494,
TEACH-01,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,5.176,
TEACH-02,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.331,
TEACH-03,qwen2.5-coder:7b,1,1.0,0.25,0.25,0.0,5.007,
TEACH-04,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.549,
TEACH-05,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.913,
TEACH-06,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.384,
TEACH-07,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,5.832,
TEACH-08,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.616,
TEACH-09,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.702,
TEACH-10,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,5.097,
TEACH-11,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,5.204,
TEACH-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.753,
RES-01,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,5.089,
RES-02,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,3.925,
RES-03,qwen2.5-coder:7b,1,1.0,0.125,0.75,0.0,5.31,
RES-04,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.171,
RES-05,qwen2.5-coder:7b,1,1.0,0.125,0.25,0.0,4.76,
RES-06,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.797,
RES-07,qwen2.5-coder:7b,1,1.0,0.125,0.25,0.0,5.047,
RES-08,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.918,
RES-09,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.175,
RES-10,qwen2.5-coder:7b,1,1.0,0.125,0.25,0.0,5.03,
RES-11,qwen2.5-coder:7b,1,1.0,0.125,1.0,0.0,4.975,
RES-12,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.787,
DEVOPS-01,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.645,
DEVOPS-02,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.206,
DEVOPS-03,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.2,4.447,
DEVOPS-04,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.746,
DEVOPS-05,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.396,
DEVOPS-06,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.862,
DEVOPS-07,qwen2.5-coder:7b,1,1.0,0.125,1.0,0.0,4.603,
DEVOPS-08,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.603,
DEVOPS-09,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.432,
DEVOPS-10,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.526,
DEVOPS-11,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.595,
DEVOPS-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.391,
PRIV-01,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,5.385,
PRIV-02,qwen2.5-coder:7b,1,1.0,0.625,1.0,0.0,4.211,
PRIV-03,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,5.298,
PRIV-04,qwen2.5-coder:7b,1,1.0,0.625,0.75,0.0,4.157,
PRIV-05,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.677,
PRIV-06,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.934,
PRIV-07,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.319,
PRIV-08,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.705,
PRIV-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.454,
PRIV-10,qwen2.5-coder:7b,1,1.0,0.5,0.25,0.0,4.486,
PRIV-11,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.817,
PRIV-12,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,5.234,
TICKET-01,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,5.03,
TICKET-02,qwen2.5-coder:7b,1,1.0,0.625,0.75,0.0,4.263,
TICKET-03,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.824,
TICKET-04,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.683,
TICKET-05,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.441,
TICKET-06,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,5.099,
TICKET-07,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.583,
TICKET-08,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,5.158,
TICKET-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.82,
TICKET-10,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,5.098,
TICKET-11,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.859,
TICKET-12,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.602,
MEET-01,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,5.172,
MEET-02,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.114,
MEET-03,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.451,
MEET-04,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.098,
MEET-05,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.56,
MEET-06,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.944,
MEET-07,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.485,
MEET-08,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.867,
MEET-09,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.127,
MEET-10,qwen2.5-coder:7b,1,1.0,0.25,0.25,0.0,5.271,
MEET-11,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.634,
MEET-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.712,
LIB-01,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.634,
LIB-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.612,
LIB-03,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.672,
LIB-04,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.748,
LIB-05,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.584,
LIB-06,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,5.058,
LIB-07,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.716,
LIB-08,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.863,
LIB-09,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.38,
LIB-10,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.389,
LIB-11,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,5.007,
LIB-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,5.241,
TRAVEL-01,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.79,
TRAVEL-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.091,
TRAVEL-03,qwen2.5-coder:7b,1,1.0,0.625,0.75,0.0,4.952,
TRAVEL-04,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.543,
TRAVEL-05,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.589,
TRAVEL-06,qwen2.5-coder:7b,1,1.0,0.625,0.75,0.0,4.724,
TRAVEL-07,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.553,
TRAVEL-08,qwen2.5-coder:7b,1,1.0,0.375,0.25,0.0,4.806,
TRAVEL-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.589,
TRAVEL-10,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.432,
TRAVEL-11,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.6,
TRAVEL-12,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.777,
GRANT-01,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.989,
GRANT-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.209,
GRANT-03,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,5.001,
GRANT-04,qwen2.5-coder:7b,1,1.0,0.625,1.0,0.0,5.227,
GRANT-05,qwen2.5-coder:7b,1,1.0,0.5,0.25,0.0,4.323,
GRANT-06,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.702,
GRANT-07,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.955,
GRANT-08,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.946,
GRANT-09,qwen2.5-coder:7b,1,1.0,0.625,0.5,0.0,4.503,
GRANT-10,qwen2.5-coder:7b,1,1.0,0.625,0.25,0.0,5.377,
GRANT-11,qwen2.5-coder:7b,1,1.0,0.625,0.75,0.0,5.067,
GRANT-12,qwen2.5-coder:7b,1,1.0,0.625,0.5,0.0,4.356,
ACCESS-01,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,5.671,
ACCESS-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.031,
ACCESS-03,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,5.091,
ACCESS-04,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,5.716,
ACCESS-05,qwen2.5-coder:7b,1,1.0,0.375,0.25,0.0,4.482,
ACCESS-06,qwen2.5-coder:7b,1,1.0,0.625,1.0,0.0,4.443,
ACCESS-07,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.762,
ACCESS-08,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.999,
ACCESS-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.436,
ACCESS-10,qwen2.5-coder:7b,1,1.0,0.5,0.25,0.0,4.825,
ACCESS-11,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,5.353,
ACCESS-12,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.775,
