task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
LEGAL-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,3.861,
LEGAL-03,qwen2.5:1.5b,1,1.0,0.125,0.75,0.0,4.954,
LEGAL-04,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,5.075,
LEGAL-05,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,5.517,
LEGAL-06,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.811,
LEGAL-07,qwen2.5:1.5b,1,1.0,0.125,0.75,0.0,4.925,
LEGAL-08,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.966,
LEGAL-09,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.101,
LEGAL-10,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,4.963,
LEGAL-11,qwen2.5:1.5b,1,1.0,0.125,0.75,0.0,4.562,
LEGAL-12,qwen2.5:1.5b,1,1.0,0.25,0.75,0.2,4.635,
FIN-01,qwen2.5:1.5b,1,1.0,0.5,0.25,0.0,4.252,
FIN-02,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,4.959,
FIN-03,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.789,
FIN-04,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.969,
FIN-05,qwen2.5:1.5b,1,1.0,0.5,0.25,0.0,3.525,
FIN-06,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,3.46,
FIN-07,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,3.294,
FIN-08,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,3.098,
FIN-09,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,2.904,
FIN-10,qwen2.5:1.5b,1,1.0,0.5,0.25,0.0,3.022,
FIN-11,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.836,
FIN-12,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.822,
PROC-01,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.311,
PROC-02,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,4.103,
PROC-03,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,3.84,
PROC-04,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.948,
PROC-05,qwen2.5:1.5b,1,1.0,0.625,0.25,0.0,4.057,
PROC-06,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,3.805,
PROC-07,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,4.91,
PROC-08,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,5.338,
PROC-09,qwen2.5:1.5b,1,1.0,0.625,0.25,0.0,3.743,
PROC-10,qwen2.5:1.5b,1,1.0,0.75,0.75,0.0,5.234,
PROC-11,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,4.525,
PROC-12,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,4.212,
DATA-01,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.861,
DATA-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.562,
DATA-03,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,3.859,
DATA-04,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,3.864,
DATA-05,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,4.298,
DATA-06,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,3.975,
DATA-07,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.04,
DATA-08,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.068,
DATA-09,qwen2.5:1.5b,1,1.0,0.25,0.0,0.0,3.856,
DATA-10,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.295,
DATA-11,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,3.907,
DATA-12,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,3.915,
SEC-01,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,3.974,
SEC-02,qwen2.5:1.5b,1,1.0,0.125,1.0,0.0,4.157,
SEC-03,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.402,
SEC-04,qwen2.5:1.5b,1,1.0,0.125,0.75,0.0,4.102,
SEC-05,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,4.243,
SEC-06,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.015,
SEC-07,qwen2.5:1.5b,1,1.0,0.0,0.75,0.0,5.224,
SEC-08,qwen2.5:1.5b,1,1.0,0.125,1.0,0.0,3.941,
SEC-09,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,3.932,
SEC-10,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,4.309,
SEC-11,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.285,
SEC-12,qwen2.5:1.5b,1,1.0,0.125,0.75,0.0,4.044,
TEACH-01,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,4.849,
TEACH-02,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,4.417,
TEACH-03,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,5.58,
TEACH-04,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,5.018,
TEACH-05,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,5.022,
TEACH-06,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,5.17,
TEACH-07,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,4.286,
TEACH-08,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.702,
TEACH-09,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,5.284,
TEACH-10,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,4.986,
TEACH-11,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.724,
TEACH-12,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.897,
RES-01,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,4.84,
RES-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.203,
RES-03,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.185,
RES-04,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.828,
RES-05,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.919,
RES-06,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,3.908,
RES-07,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,4.997,
RES-08,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,3.818,
RES-09,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,5.159,
RES-10,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.851,
RES-11,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.032,
RES-12,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.236,
DEVOPS-01,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,3.825,
DEVOPS-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.217,
DEVOPS-03,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.031,
DEVOPS-04,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.027,
DEVOPS-05,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,3.902,
DEVOPS-06,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.022,
DEVOPS-07,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.515,
DEVOPS-08,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,3.792,
DEVOPS-09,qwen2.5:1.5b,1,1.0,0.25,0.0,0.0,4.06,
DEVOPS-10,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.117,
DEVOPS-11,qwen2.5:1.5b,1,1.0,0.125,0.75,0.0,4.109,
DEVOPS-12,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,3.937,
PRIV-01,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,4.965,
PRIV-02,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,3.955,
PRIV-03,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,4.851,
PRIV-04,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.936,
PRIV-05,qwen2.5:1.5b,1,1.0,0.75,0.75,0.0,5.463,
PRIV-06,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,4.266,
PRIV-07,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,5.267,
PRIV-08,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,3.925,
PRIV-09,qwen2.5:1.5b,0,0.0,0.625,0.5,0.0,4.646,
PRIV-10,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,4.574,
PRIV-11,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,4.113,
PRIV-12,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,4.593,
TICKET-01,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,3.503,
TICKET-02,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,4.275,
TICKET-03,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,3.987,
TICKET-04,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,3.779,
TICKET-05,qwen2.5:1.5b,1,1.0,0.5,0.25,0.0,4.031,
TICKET-06,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,4.059,
TICKET-07,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,3.978,
TICKET-08,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,3.973,
TICKET-09,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,3.976,
TICKET-10,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.002,
TICKET-11,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.493,
TICKET-12,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,4.059,
MEET-01,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,5.263,
MEET-02,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.123,
MEET-03,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,5.292,
MEET-04,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.901,
MEET-05,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,4.838,
MEET-06,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,4.823,
MEET-07,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,5.054,
MEET-08,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,5.099,
MEET-09,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,5.103,
MEET-10,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,5.134,
MEET-11,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,5.171,
MEET-12,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,4.473,
LIB-01,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,3.773,
LIB-02,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,3.775,
LIB-03,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,3.842,
LIB-04,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.855,
LIB-05,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,4.01,
LIB-06,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,4.817,
LIB-07,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,3.769,
LIB-08,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.882,
LIB-09,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.151,
LIB-10,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,3.863,
LIB-11,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.084,
LIB-12,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,3.95,
TRAVEL-01,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.263,
TRAVEL-02,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,3.915,
TRAVEL-03,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,3.95,
TRAVEL-04,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,4.284,
TRAVEL-05,qwen2.5:1.5b,1,1.0,0.5,0.25,0.0,3.853,
TRAVEL-06,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.757,
TRAVEL-07,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,3.951,
TRAVEL-08,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,2.877,
TRAVEL-09,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,4.088,
TRAVEL-10,qwen2.5:1.5b,1,1.0,0.75,0.25,0.0,4.698,
TRAVEL-11,qwen2.5:1.5b,1,1.0,0.625,0.75,0.2,4.052,
TRAVEL-12,qwen2.5:1.5b,1,1.0,0.75,0.75,0.0,4.42,
GRANT-01,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,3.882,
GRANT-02,qwen2.5:1.5b,1,1.0,0.625,1.0,0.2,4.091,
GRANT-03,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,5.415,
GRANT-04,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,3.911,
GRANT-05,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,4.059,
GRANT-06,qwen2.5:1.5b,1,1.0,0.625,0.25,0.0,3.866,
GRANT-07,qwen2.5:1.5b,0,0.0,0.5,1.0,0.0,4.72,
GRANT-08,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,4.188,
GRANT-09,qwen2.5:1.5b,1,1.0,0.5,0.25,0.0,4.314,
GRANT-10,qwen2.5:1.5b,0,0.0,0.75,0.25,0.0,4.422,
GRANT-11,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,4.705,
GRANT-12,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.015,
ACCESS-01,qwen2.5:1.5b,0,0.0,0.625,0.5,0.0,4.812,
ACCESS-02,qwen2.5:1.5b,1,1.0,0.625,1.0,0.0,3.997,
ACCESS-03,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,4.607,
ACCESS-04,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,4.179,
ACCESS-05,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,4.927,
ACCESS-06,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,4.707,
ACCESS-07,qwen2.5:1.5b,1,1.0,0.625,0.25,0.2,4.754,
ACCESS-08,qwen2.5:1.5b,1,1.0,0.875,1.0,0.0,4.79,
ACCESS-09,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,5.174,
ACCESS-10,qwen2.5:1.5b,1,1.0,0.625,0.5,0.0,5.399,
ACCESS-11,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,5.198,
ACCESS-12,qwen2.5:1.5b,1,1.0,0.5,0.75,0.0,4.772,
