task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
PRIV-09,granite-code:3b,1,1.0,0.5,0.5,0.0,3.095,
PRIV-10,granite-code:3b,1,1.0,0.5,0.25,0.0,3.464,
PRIV-11,granite-code:3b,1,1.0,0.375,0.5,0.0,3.265,
PRIV-12,granite-code:3b,1,1.0,0.5,0.75,0.0,3.393,
TICKET-01,granite-code:3b,1,1.0,0.375,0.5,0.0,3.22,
TICKET-02,granite-code:3b,1,1.0,0.375,0.5,0.0,3.617,
TICKET-03,granite-code:3b,1,1.0,0.5,0.5,0.0,3.41,
TICKET-04,granite-code:3b,1,1.0,0.5,0.5,0.0,3.192,
TICKET-05,granite-code:3b,1,1.0,0.5,0.25,0.0,3.232,
TICKET-06,granite-code:3b,1,1.0,0.5,0.75,0.0,2.907,
TICKET-07,granite-code:3b,1,1.0,0.375,0.25,0.0,3.095,
TICKET-08,granite-code:3b,1,1.0,0.5,0.25,0.0,2.755,
TICKET-09,granite-code:3b,1,1.0,0.5,0.5,0.0,2.918,
TICKET-10,granite-code:3b,1,1.0,0.5,0.25,0.0,2.953,
TICKET-11,granite-code:3b,1,1.0,0.5,0.75,0.0,3.542,
TICKET-12,granite-code:3b,1,1.0,0.5,0.75,0.0,3.16,
MEET-01,granite-code:3b,1,1.0,0.25,0.5,0.0,3.743,
MEET-02,granite-code:3b,1,1.0,0.5,1.0,0.0,2.972,
MEET-03,granite-code:3b,1,1.0,0.375,0.5,0.0,3.245,
MEET-04,granite-code:3b,1,1.0,0.5,0.75,0.0,2.98,
MEET-05,granite-code:3b,1,1.0,0.375,0.25,0.0,3.775,
MEET-06,granite-code:3b,1,1.0,0.5,1.0,0.0,3.044,
MEET-07,granite-code:3b,1,1.0,0.375,0.25,0.0,2.838,
MEET-08,granite-code:3b,1,1.0,0.5,1.0,0.0,3.16,
MEET-09,granite-code:3b,1,1.0,0.375,0.5,0.0,3.013,
MEET-10,granite-code:3b,1,1.0,0.375,0.25,0.0,3.657,
MEET-11,granite-code:3b,1,1.0,0.25,0.75,0.0,3.49,
MEET-12,granite-code:3b,1,1.0,0.375,0.25,0.0,3.215,
LIB-01,granite-code:3b,1,1.0,0.25,0.5,0.0,3.074,
LIB-02,granite-code:3b,1,1.0,0.375,0.75,0.0,3.533,
LIB-03,granite-code:3b,1,1.0,0.375,0.5,0.0,3.572,
LIB-04,granite-code:3b,1,1.0,0.375,0.75,0.0,3.43,
LIB-05,granite-code:3b,1,1.0,0.375,0.25,0.0,2.923,
LIB-06,granite-code:3b,1,1.0,0.375,0.0,0.0,3.347,
LIB-07,granite-code:3b,1,1.0,0.375,0.5,0.0,3.23,
LIB-08,granite-code:3b,1,1.0,0.375,1.0,0.0,3.043,
LIB-09,granite-code:3b,1,1.0,0.375,0.5,0.0,2.803,
LIB-10,granite-code:3b,1,1.0,0.375,0.25,0.0,2.921,
LIB-11,granite-code:3b,1,1.0,0.375,0.75,0.0,3.576,
LIB-12,granite-code:3b,1,1.0,0.375,0.5,0.0,3.217,
TRAVEL-01,granite-code:3b,1,1.0,0.5,0.25,0.0,2.894,
TRAVEL-02,granite-code:3b,1,1.0,0.75,1.0,0.0,3.441,
TRAVEL-03,granite-code:3b,1,1.0,0.5,0.5,0.0,3.304,
TRAVEL-04,granite-code:3b,1,1.0,0.5,0.75,0.0,3.468,
TRAVEL-05,granite-code:3b,1,1.0,0.5,0.25,0.0,3.365,
TRAVEL-06,granite-code:3b,1,1.0,0.5,0.5,0.0,3.019,
TRAVEL-07,granite-code:3b,1,1.0,0.5,0.75,0.0,3.4,
TRAVEL-08,granite-code:3b,1,1.0,0.5,0.25,0.0,2.867,
TRAVEL-09,granite-code:3b,1,1.0,0.5,0.5,0.0,2.957,
TRAVEL-10,granite-code:3b,1,1.0,0.5,0.25,0.0,2.959,
TRAVEL-11,granite-code:3b,1,1.0,0.5,0.5,0.0,2.817,
TRAVEL-12,granite-code:3b,1,1.0,0.5,0.75,0.0,3.202,
GRANT-01,granite-code:3b,1,1.0,0.625,0.75,0.0,3.701,
GRANT-02,granite-code:3b,1,1.0,0.625,0.5,0.0,2.88,
GRANT-03,granite-code:3b,1,1.0,0.5,0.5,0.0,2.828,
GRANT-04,granite-code:3b,1,1.0,0.5,0.5,0.0,2.948,
GRANT-05,granite-code:3b,1,1.0,0.5,0.5,0.0,3.559,
GRANT-06,granite-code:3b,1,1.0,0.5,1.0,0.0,2.909,
GRANT-07,granite-code:3b,1,1.0,0.625,0.25,0.0,2.981,
GRANT-08,granite-code:3b,1,1.0,0.75,0.75,0.0,3.012,
GRANT-09,granite-code:3b,1,1.0,0.625,0.5,0.0,2.849,
GRANT-10,granite-code:3b,1,1.0,0.5,0.25,0.0,2.836,
GRANT-11,granite-code:3b,1,1.0,0.5,0.75,0.0,3.158,
GRANT-12,granite-code:3b,1,1.0,0.5,0.5,0.0,2.9,
ACCESS-01,granite-code:3b,1,1.0,0.375,0.25,0.0,3.503,
ACCESS-02,granite-code:3b,1,1.0,0.75,0.5,0.0,3.002,
ACCESS-03,granite-code:3b,1,1.0,0.5,0.75,0.0,3.351,
ACCESS-04,granite-code:3b,1,1.0,0.625,0.75,0.0,3.506,
ACCESS-05,granite-code:3b,1,1.0,0.75,0.25,0.0,2.942,
ACCESS-06,granite-code:3b,1,1.0,0.875,1.0,0.0,3.003,
ACCESS-07,granite-code:3b,1,1.0,0.875,0.5,0.0,3.581,
ACCESS-08,granite-code:3b,1,1.0,0.5,0.5,0.0,2.845,
ACCESS-09,granite-code:3b,1,1.0,0.5,0.5,0.0,2.846,
ACCESS-10,granite-code:3b,1,1.0,0.75,0.25,0.0,2.953,
ACCESS-11,granite-code:3b,1,1.0,0.625,0.5,0.0,3.378,
ACCESS-12,granite-code:3b,1,1.0,0.5,0.5,0.0,2.862,
